,ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,month,day
509,5695,6,07:09,Kisii,Bus,49,4,22
508,5694,6,10:57,Kisii,shuttle,11,4,22
507,5693,6,10:58,Kisii,shuttle,11,4,22
506,5692,6,11:03,Kisii,shuttle,11,4,22
529,5743,6,08:50,Kisii,shuttle,11,4,22
531,5745,6,05:40,Kisii,shuttle,11,4,22
596,13921,6,07:03,Nyachenge,Bus,49,4,22
584,13890,6,07:12,Migori,Bus,49,4,22
595,13915,6,07:13,Migori,Bus,49,4,22
594,13908,6,07:11,Homa Bay,Bus,49,4,22
593,13902,6,23:10,Rodi,Bus,49,4,22
592,13901,6,23:10,Sori,Bus,49,4,22
591,13899,6,23:09,Rongo,Bus,49,4,22
589,13897,6,23:10,Rongo,Bus,49,4,22
588,13896,6,07:13,Rongo,Bus,49,4,22
587,13894,6,07:12,Awendo,Bus,49,4,22
586,13893,6,07:08,Awendo,Bus,49,4,22
585,13892,6,07:13,Kehancha,Bus,49,4,22
583,13889,6,08:00,Migori,Bus,49,4,22
532,5747,6,05:30,Kisii,shuttle,11,4,22
582,13888,6,07:09,Homa Bay,Bus,49,4,22
581,13887,6,19:07,Sirare,Bus,49,4,22
580,13886,6,07:09,Rodi,Bus,49,4,22
579,13885,6,08:00,Awendo,Bus,49,4,22
578,13884,6,07:13,Awendo,Bus,49,4,22
577,13883,6,07:10,Rongo,Bus,49,4,22
576,13882,6,07:09,Rongo,Bus,49,4,22
535,5750,6,05:00,Kisii,shuttle,11,4,22
534,5749,6,05:10,Kisii,shuttle,11,4,22
533,5748,6,07:11,Kisii,Bus,49,4,22
528,5742,6,09:30,Kisii,shuttle,11,4,22
559,13848,5,07:13,Kehancha,Bus,49,4,21
575,13864,5,07:10,Rongo,Bus,49,4,21
544,5782,5,05:30,Kisii,shuttle,11,4,21
551,13840,5,19:07,Rongo,Bus,49,4,21
550,13839,5,07:09,Rodi,Bus,49,4,21
549,13838,5,07:09,Homa Bay,Bus,49,4,21
548,13837,5,06:59,Rongo,Bus,49,4,21
547,13831,5,19:07,Sirare,Bus,49,4,21
546,13830,5,07:03,Rongo,Bus,49,4,21
545,13829,5,07:14,Rongo,Bus,49,4,21
543,5780,5,06:00,Kisii,shuttle,11,4,21
553,13842,5,07:12,Migori,Bus,49,4,21
542,5779,5,07:20,Kisii,shuttle,11,4,21
541,5768,5,07:01,Kisii,Bus,49,4,21
540,5767,5,10:58,Kisii,shuttle,11,4,21
539,5766,5,07:04,Kisii,Bus,49,4,21
538,5765,5,07:06,Kisii,Bus,49,4,21
537,5761,5,05:00,Kisii,shuttle,11,4,21
536,5760,5,05:10,Kisii,shuttle,11,4,21
552,13841,5,07:12,Awendo,Bus,49,4,21
554,13843,5,07:08,Awendo,Bus,49,4,21
574,13863,5,23:10,Ndhiwa,Bus,49,4,21
566,13855,5,07:05,Rongo,Bus,49,4,21
573,13862,5,07:05,Ndhiwa,Bus,49,4,21
572,13861,5,07:08,Kehancha,Bus,49,4,21
571,13860,5,06:59,Sirare,Bus,49,4,21
570,13859,5,07:05,Rodi,Bus,49,4,21
569,13858,5,06:20,Kijauri,shuttle,11,4,21
568,13857,5,23:10,Rongo,Bus,49,4,21
567,13856,5,08:00,Migori,Bus,49,4,21
565,13854,5,23:10,Sori,Bus,49,4,21
556,13845,5,07:03,Nyachenge,Bus,49,4,21
564,13853,5,06:50,Keroka,shuttle,11,4,21
563,13852,5,07:04,Homa Bay,Bus,49,4,21
562,13851,5,07:11,Rongo,Bus,49,4,21
561,13850,5,07:04,Rongo,Bus,49,4,21
560,13849,5,07:13,Awendo,Bus,49,4,21
558,13847,5,07:11,Homa Bay,Bus,49,4,21
557,13846,5,23:10,Rodi,Bus,49,4,21
555,13844,5,07:06,Kijauri,Bus,49,4,21
