,travel_date,travel_time,travel_from,car_type,number_of_tickets
5983,2018-04-14,6:59,Rongo,Bus,1
5982,2018-04-14,8:00,Migori,Bus,20
6001,2018-04-14,7:09,Rongo,Bus,1
5991,2018-04-14,7:10,Homa Bay,Bus,2
56,2018-04-14,5:10,Kisii,shuttle,9
57,2018-04-14,5:20,Kisii,shuttle,6
58,2018-04-14,6:59,Kisii,Bus,1
59,2018-04-14,7:06,Kisii,Bus,5
61,2018-04-14,5:40,Kisii,shuttle,1
62,2018-04-14,5:30,Kisii,shuttle,2
365,2018-03-14,8:10,Kisii,shuttle,10
374,2018-03-14,5:40,Kisii,shuttle,1
367,2018-03-14,8:00,Kisii,shuttle,9
368,2018-03-14,7:50,Kisii,shuttle,11
369,2018-03-14,7:40,Kisii,shuttle,11
370,2018-03-14,6:00,Kisii,shuttle,1
4964,2018-03-14,7:15,Migori,Bus,7
371,2018-03-14,7:30,Kisii,shuttle,3
372,2018-03-14,5:50,Kisii,shuttle,11
4966,2018-03-14,5:40,Kijauri,shuttle,1
375,2018-03-14,5:30,Kisii,shuttle,1
4965,2018-03-14,7:09,Rongo,Bus,3
364,2018-03-14,8:20,Kisii,shuttle,9
4967,2018-03-14,7:04,Nyachenge,Bus,3
4968,2018-03-14,6:59,Sirare,Bus,7
4974,2018-03-14,7:04,Rongo,Bus,4
4975,2018-03-14,7:04,Homa Bay,Bus,17
366,2018-03-14,7:06,Kisii,Bus,11
4956,2018-03-14,7:13,Kehancha,Bus,12
363,2018-03-14,8:30,Kisii,shuttle,3
4951,2018-03-14,7:11,Homa Bay,Bus,2
4945,2018-03-14,7:03,Nyachenge,Bus,4
4946,2018-03-14,7:14,Rongo,Bus,4
4947,2018-03-14,19:07,Sirare,Bus,30
4948,2018-03-14,7:09,Homa Bay,Bus,34
4949,2018-03-14,7:12,Migori,Bus,38
4950,2018-03-14,7:06,Kijauri,Bus,2
4952,2018-03-14,7:05,Rongo,Bus,12
4953,2018-03-14,7:10,Homa Bay,Bus,1
4954,2018-03-14,7:03,Rongo,Bus,4
4955,2018-03-14,7:13,Keroka,Bus,1
362,2018-03-14,5:20,Kisii,shuttle,1
4976,2018-03-14,7:08,Kehancha,Bus,8
1580,2018-02-14,7:09,Kisii,shuttle,9
3528,2018-02-14,7:04,Homa Bay,Bus,16
3524,2018-02-14,7:05,Rongo,Bus,8
3543,2018-02-14,7:08,Kehancha,Bus,4
3531,2018-02-14,8:30,Keroka,shuttle,1
1579,2018-02-14,7:20,Kisii,shuttle,5
1573,2018-02-14,8:10,Kisii,shuttle,10
3547,2018-02-14,7:04,Rongo,Bus,13
3521,2018-02-14,10:20,Keroka,shuttle,1
3548,2018-02-14,7:15,Migori,Bus,10
3549,2018-02-14,7:00,Sirare,Bus,9
1586,2018-02-14,5:00,Kisii,shuttle,1
1578,2018-02-14,7:12,Kisii,Bus,6
3514,2018-02-14,7:15,Awendo,Bus,1
3520,2018-02-14,7:07,Keroka,Bus,2
3504,2018-02-14,7:11,Nyachenge,Bus,1
1555,2018-02-14,10:50,Kisii,shuttle,5
1556,2018-02-14,10:40,Kisii,shuttle,11
1557,2018-02-14,10:30,Kisii,shuttle,11
1558,2018-02-14,10:20,Kisii,shuttle,10
1560,2018-02-14,10:10,Kisii,shuttle,11
1561,2018-02-14,10:00,Kisii,shuttle,9
1562,2018-02-14,7:07,Kisii,Bus,16
1564,2018-02-14,9:40,Kisii,shuttle,11
3519,2018-02-14,7:05,Nyachenge,Bus,2
1565,2018-02-14,9:30,Kisii,shuttle,9
1566,2018-02-14,9:20,Kisii,shuttle,6
1567,2018-02-14,9:10,Kisii,shuttle,10
1568,2018-02-14,9:00,Kisii,shuttle,9
1569,2018-02-14,8:50,Kisii,shuttle,11
1570,2018-02-14,8:40,Kisii,shuttle,11
1571,2018-02-14,8:20,Kisii,shuttle,11
1554,2018-02-14,6:00,Kisii,shuttle,1
1553,2018-02-14,7:08,Kisii,Bus,1
1552,2018-02-14,7:05,Kisii,Bus,1
1551,2018-02-14,7:06,Kisii,Bus,13
3518,2018-02-14,7:14,Nyachenge,Bus,2
1577,2018-02-14,7:30,Kisii,shuttle,6
1576,2018-02-14,7:40,Kisii,shuttle,7
3515,2018-02-14,7:13,Kehancha,Bus,4
1572,2018-02-14,8:30,Kisii,shuttle,9
1575,2018-02-14,7:50,Kisii,shuttle,7
3512,2018-02-14,7:09,Rongo,Bus,6
3511,2018-02-14,7:06,Keroka,Bus,2
3510,2018-02-14,7:08,Awendo,Bus,19
3509,2018-02-14,7:14,Rongo,Bus,1
3508,2018-02-14,7:09,Homa Bay,Bus,32
3507,2018-02-14,7:12,Migori,Bus,38
1574,2018-02-14,8:00,Kisii,shuttle,7
3505,2018-02-14,19:07,Sirare,Bus,25
1550,2018-02-14,7:04,Kisii,Bus,2
1563,2018-02-14,9:50,Kisii,shuttle,11
1581,2018-02-14,7:00,Kisii,shuttle,8
2083,2018-01-14,5:00,Kijauri,shuttle,2
2996,2018-01-14,9:30,Kisii,shuttle,1
2087,2018-01-14,7:08,Kehancha,Bus,5
2088,2018-01-14,7:15,Awendo,Bus,1
2089,2018-01-14,7:08,Awendo,Bus,6
2084,2018-01-14,7:05,Nyachenge,Bus,1
2082,2018-01-14,7:00,Sirare,Bus,47
2081,2018-01-14,7:04,Rongo,Bus,4
2080,2018-01-14,6:30,Keroka,shuttle,1
2079,2018-01-14,7:04,Homa Bay,Bus,33
2078,2018-01-14,5:20,Kijauri,shuttle,1
2063,2018-01-14,7:15,Migori,Bus,30
2085,2018-01-14,7:06,Keroka,Bus,1
2994,2018-01-14,7:06,Kisii,Bus,3
2995,2018-01-14,8:20,Kisii,shuttle,10
2086,2018-01-14,7:05,Rongo,Bus,7
2997,2018-01-14,8:30,Kisii,shuttle,9
3008,2018-01-14,7:50,Kisii,shuttle,11
3001,2018-01-14,9:10,Kisii,shuttle,7
3002,2018-01-14,9:00,Kisii,shuttle,10
3003,2018-01-14,8:50,Kisii,shuttle,7
3000,2018-01-14,8:10,Kisii,shuttle,7
3007,2018-01-14,8:00,Kisii,shuttle,11
3004,2018-01-14,8:40,Kisii,shuttle,8
3009,2018-01-14,7:40,Kisii,shuttle,7
3010,2018-01-14,7:20,Kisii,shuttle,10
3012,2018-01-14,7:30,Kisii,shuttle,5
3015,2018-01-14,5:00,Kisii,shuttle,1
2998,2018-01-14,9:20,Kisii,shuttle,11
1008,2017-12-13,8:30,Kijauri,shuttle,1
4279,2017-12-13,8:30,Kisii,shuttle,8
4267,2017-12-13,9:20,Kisii,shuttle,7
4268,2017-12-13,9:10,Kisii,shuttle,10
4277,2017-12-13,9:00,Kisii,shuttle,9
4278,2017-12-13,8:40,Kisii,shuttle,9
4280,2017-12-13,5:00,Kisii,shuttle,7
4282,2017-12-13,8:20,Kisii,shuttle,9
4284,2017-12-13,19:03,Kisii,Bus,6
4285,2017-12-13,8:10,Kisii,shuttle,11
4286,2017-12-13,8:00,Kisii,shuttle,9
4287,2017-12-13,7:30,Kisii,shuttle,9
4288,2017-12-13,7:50,Kisii,shuttle,10
963,2017-12-13,7:04,Rongo,Bus,13
965,2017-12-13,7:12,Migori,Bus,45
966,2017-12-13,7:09,Homa Bay,Bus,26
967,2017-12-13,7:13,Migori,Bus,1
4289,2017-12-13,7:40,Kisii,shuttle,10
4290,2017-12-13,7:20,Kisii,shuttle,9
4291,2017-12-13,7:09,Kisii,shuttle,10
4293,2017-12-13,7:00,Kisii,shuttle,2
4294,2017-12-13,7:06,Kisii,Bus,14
964,2017-12-13,7:14,Rongo,Bus,21
4261,2017-12-13,19:05,Kisii,Bus,36
4266,2017-12-13,9:30,Kisii,shuttle,10
4243,2017-12-13,10:54,Kisii,shuttle,11
4218,2017-12-13,7:02,Kisii,Bus,49
4230,2017-12-13,5:20,Kisii,shuttle,11
4231,2017-12-13,7:07,Kisii,Bus,24
4232,2017-12-13,10:59,Kisii,shuttle,10
4233,2017-12-13,11:00,Kisii,shuttle,1
4234,2017-12-13,10:58,Kisii,shuttle,11
4235,2017-12-13,6:20,Kisii,shuttle,8
4236,2017-12-13,10:57,Kisii,shuttle,11
4237,2017-12-13,10:56,Kisii,shuttle,11
4238,2017-12-13,5:40,Kisii,shuttle,11
4239,2017-12-13,7:04,Kisii,Bus,1
4240,2017-12-13,5:10,Kisii,shuttle,2
4241,2017-12-13,10:55,Kisii,shuttle,11
4244,2017-12-13,10:53,Kisii,shuttle,11
4265,2017-12-13,9:40,Kisii,shuttle,11
4245,2017-12-13,10:52,Kisii,shuttle,11
4246,2017-12-13,10:51,Kisii,shuttle,11
4247,2017-12-13,10:50,Kisii,shuttle,11
4248,2017-12-13,10:40,Kisii,shuttle,11
4250,2017-12-13,10:20,Kisii,shuttle,11
4251,2017-12-13,10:30,Kisii,shuttle,11
4252,2017-12-13,10:10,Kisii,shuttle,11
4259,2017-12-13,10:00,Kisii,shuttle,11
4260,2017-12-13,8:50,Kisii,shuttle,8
975,2017-12-13,7:08,Migori,Bus,4
4262,2017-12-13,9:50,Kisii,shuttle,11
4263,2017-12-13,19:04,Kisii,Bus,8
4264,2017-12-13,6:10,Kisii,shuttle,10
4295,2017-12-13,6:50,Kisii,shuttle,1
1009,2017-12-13,5:00,Keroka,shuttle,4
976,2017-12-13,7:13,Rongo,Bus,2
988,2017-12-13,7:08,Rongo,Bus,1
977,2017-12-13,7:15,Migori,Bus,28
1039,2017-12-13,7:50,Kijauri,shuttle,1
1037,2017-12-13,7:05,Rongo,Bus,3
1036,2017-12-13,7:09,Rongo,Bus,1
1035,2017-12-13,5:50,Kijauri,shuttle,3
1030,2017-12-13,7:04,Homa Bay,Bus,17
1027,2017-12-13,7:00,Kijauri,shuttle,6
1025,2017-12-13,7:04,Kijauri,Bus,1
1021,2017-12-13,7:20,Kijauri,shuttle,1
1029,2017-12-13,6:40,Kijauri,shuttle,2
986,2017-12-13,5:10,other,shuttle,2
985,2017-12-13,5:10,Keroka,shuttle,4
1005,2017-12-13,7:06,Kijauri,Bus,3
982,2017-12-13,7:10,Homa Bay,Bus,1
4298,2017-12-13,5:50,Kisii,shuttle,8
4297,2017-12-13,6:00,Kisii,shuttle,10
4296,2017-12-13,6:30,Kisii,shuttle,6
5941,2018-04-13,23:10,Sori,Bus,1
5935,2018-04-13,7:13,Kehancha,Bus,18
5931,2018-04-13,8:00,Awendo,Bus,6
5932,2018-04-13,6:59,Awendo,Bus,1
5933,2018-04-13,7:08,Awendo,Bus,36
5934,2018-04-13,7:06,Kijauri,Bus,2
5939,2018-04-13,11:04,Kijauri,shuttle,1
5936,2018-04-13,6:59,Sirare,Bus,8
5937,2018-04-13,7:03,Nyachenge,Bus,2
5938,2018-04-13,7:11,Homa Bay,Bus,9
5940,2018-04-13,7:06,Keroka,Bus,1
5942,2018-04-13,7:05,Sori,Bus,1
5929,2018-04-13,23:09,Mbita,Bus,33
5930,2018-04-13,7:10,Homa Bay,Bus,18
68,2018-04-13,7:14,Kisii,Bus,1
5928,2018-04-13,7:09,Rodi,Bus,9
5927,2018-04-13,7:12,Migori,Bus,30
5926,2018-04-13,7:14,Rongo,Bus,30
5924,2018-04-13,7:13,Awendo,Bus,13
5923,2018-04-13,7:09,Homa Bay,Bus,31
5922,2018-04-13,19:07,Sirare,Bus,43
70,2018-04-13,5:30,Kisii,shuttle,1
69,2018-04-13,7:07,Kisii,Bus,1
5944,2018-04-13,7:07,Keroka,Bus,1
67,2018-04-13,7:06,Kisii,Bus,1
66,2018-04-13,9:00,Kisii,shuttle,1
65,2018-04-13,5:10,Kisii,shuttle,4
64,2018-04-13,5:00,Kisii,shuttle,1
63,2018-04-13,5:20,Kisii,shuttle,11
5943,2018-04-13,23:10,Ndhiwa,Bus,13
5958,2018-04-13,7:05,Rongo,Bus,8
5948,2018-04-13,6:59,Rongo,Bus,1
5954,2018-04-13,7:09,Rongo,Bus,5
5950,2018-04-13,8:00,Migori,Bus,25
5949,2018-04-13,7:05,Rodi,Bus,8
5947,2018-04-13,7:14,Nyachenge,Bus,3
5946,2018-04-13,7:20,Kijauri,shuttle,1
5945,2018-04-13,23:10,Rodi,Bus,10
5953,2018-04-13,7:03,Mbita,Bus,7
5952,2018-04-13,7:03,Rongo,Bus,4
5955,2018-04-13,7:08,Kehancha,Bus,6
5956,2018-04-13,7:08,Migori,Bus,1
5957,2018-04-13,7:10,Rongo,Bus,1
5959,2018-04-13,7:05,Ndhiwa,Bus,11
5960,2018-04-13,23:10,Rongo,Bus,2
5961,2018-04-13,7:04,Rongo,Bus,2
5951,2018-04-13,7:04,Homa Bay,Bus,27
404,2018-03-13,7:50,Kisii,shuttle,8
415,2018-03-13,7:20,Kisii,shuttle,7
410,2018-03-13,7:30,Kisii,shuttle,11
408,2018-03-13,7:01,Kisii,Bus,5
407,2018-03-13,7:40,Kisii,shuttle,8
4912,2018-03-13,7:15,Migori,Bus,10
402,2018-03-13,8:00,Kisii,shuttle,10
401,2018-03-13,8:10,Kisii,shuttle,10
4911,2018-03-13,10:00,Kijauri,shuttle,1
417,2018-03-13,6:58,Kisii,shuttle,8
4913,2018-03-13,7:11,Homa Bay,Bus,2
4914,2018-03-13,7:06,Kijauri,Bus,2
4915,2018-03-13,7:04,Keroka,Bus,1
4919,2018-03-13,7:07,Kijauri,Bus,3
4932,2018-03-13,6:58,Kijauri,shuttle,1
416,2018-03-13,7:08,Kisii,Bus,5
394,2018-03-13,8:40,Kisii,shuttle,9
418,2018-03-13,7:00,Kisii,shuttle,11
419,2018-03-13,6:50,Kisii,shuttle,8
420,2018-03-13,6:40,Kisii,shuttle,7
421,2018-03-13,5:30,Kisii,shuttle,1
4938,2018-03-13,7:04,Homa Bay,Bus,16
4908,2018-03-13,7:04,Rongo,Bus,4
4904,2018-03-13,7:08,Migori,Bus,1
4903,2018-03-13,7:05,Rongo,Bus,7
4902,2018-03-13,7:13,Kehancha,Bus,21
4901,2018-03-13,7:03,Rongo,Bus,5
4900,2018-03-13,7:12,Migori,Bus,48
4898,2018-03-13,7:09,Homa Bay,Bus,25
4897,2018-03-13,19:07,Sirare,Bus,47
393,2018-03-13,8:50,Kisii,shuttle,4
4893,2018-03-13,5:00,Keroka,shuttle,1
4936,2018-03-13,7:14,Rongo,Bus,2
4905,2018-03-13,7:03,Nyachenge,Bus,4
4939,2018-03-13,6:59,Sirare,Bus,6
390,2018-03-13,9:20,Kisii,shuttle,8
389,2018-03-13,9:30,Kisii,shuttle,8
392,2018-03-13,9:00,Kisii,shuttle,10
388,2018-03-13,9:40,Kisii,shuttle,6
387,2018-03-13,9:50,Kisii,shuttle,6
386,2018-03-13,10:00,Kisii,shuttle,3
385,2018-03-13,10:10,Kisii,shuttle,11
383,2018-03-13,10:20,Kisii,shuttle,10
4940,2018-03-13,7:08,Kehancha,Bus,1
382,2018-03-13,10:30,Kisii,shuttle,8
381,2018-03-13,10:40,Kisii,shuttle,10
380,2018-03-13,10:50,Kisii,shuttle,9
379,2018-03-13,10:51,Kisii,shuttle,1
378,2018-03-13,7:06,Kisii,Bus,5
377,2018-03-13,5:00,Kisii,shuttle,1
391,2018-03-13,9:10,Kisii,shuttle,11
4941,2018-03-13,5:30,Kijauri,shuttle,1
397,2018-03-13,7:03,Kisii,Bus,17
396,2018-03-13,8:30,Kisii,shuttle,8
395,2018-03-13,8:20,Kisii,shuttle,10
4942,2018-03-13,7:09,Rongo,Bus,1
1661,2018-02-13,8:10,Kisii,shuttle,9
1667,2018-02-13,7:20,Kisii,shuttle,10
1666,2018-02-13,7:30,Kisii,shuttle,11
1665,2018-02-13,7:40,Kisii,shuttle,11
1663,2018-02-13,7:50,Kisii,shuttle,10
1662,2018-02-13,8:00,Kisii,shuttle,11
1640,2018-02-13,8:50,Kisii,shuttle,8
1655,2018-02-13,8:20,Kisii,shuttle,11
1653,2018-02-13,8:40,Kisii,shuttle,10
1669,2018-02-13,7:09,Kisii,shuttle,7
1637,2018-02-13,9:00,Kisii,shuttle,6
1628,2018-02-13,9:10,Kisii,shuttle,11
1627,2018-02-13,9:20,Kisii,shuttle,11
1668,2018-02-13,7:00,Kisii,shuttle,12
1672,2018-02-13,6:30,Kisii,shuttle,9
1670,2018-02-13,6:50,Kisii,shuttle,10
1671,2018-02-13,6:40,Kisii,shuttle,9
1621,2018-02-13,5:00,Kisii,shuttle,2
1673,2018-02-13,6:20,Kisii,shuttle,11
1675,2018-02-13,6:00,Kisii,shuttle,1
1676,2018-02-13,6:10,Kisii,shuttle,6
3481,2018-02-13,7:06,Kijauri,Bus,3
3482,2018-02-13,7:15,Rongo,Bus,1
3484,2018-02-13,7:15,Awendo,Bus,1
3489,2018-02-13,7:04,Homa Bay,Bus,23
3490,2018-02-13,7:15,Migori,Bus,16
3491,2018-02-13,7:00,Sirare,Bus,5
3492,2018-02-13,5:20,Kijauri,shuttle,1
3493,2018-02-13,7:11,Rongo,Bus,1
1623,2018-02-13,9:30,Kisii,shuttle,10
1654,2018-02-13,8:30,Kisii,shuttle,9
3445,2018-02-13,7:09,Rongo,Bus,1
3426,2018-02-13,7:09,Homa Bay,Bus,21
3428,2018-02-13,7:05,Rongo,Bus,10
1601,2018-02-13,10:10,Kisii,shuttle,11
3430,2018-02-13,7:13,Kehancha,Bus,17
6243,2018-02-13,7:09,Kisii,Bus,11
3425,2018-02-13,7:10,Homa Bay,Bus,9
1620,2018-02-13,9:40,Kisii,shuttle,6
3424,2018-02-13,7:08,Awendo,Bus,21
3435,2018-02-13,7:08,Kehancha,Bus,15
3423,2018-02-13,7:04,Rongo,Bus,13
3422,2018-02-13,19:07,Sirare,Bus,43
3421,2018-02-13,7:05,Nyachenge,Bus,5
3420,2018-02-13,7:04,Nyachenge,Bus,1
1597,2018-02-13,7:05,Kisii,Bus,2
1596,2018-02-13,10:20,Kisii,shuttle,11
1595,2018-02-13,10:30,Kisii,shuttle,1
1592,2018-02-13,7:13,Kisii,Bus,1
1591,2018-02-13,7:08,Kisii,Bus,1
1589,2018-02-13,7:06,Kisii,Bus,18
1616,2018-02-13,10:00,Kisii,shuttle,10
1617,2018-02-13,9:50,Kisii,shuttle,11
3427,2018-02-13,7:12,Migori,Bus,47
2056,2018-01-13,7:08,Kehancha,Bus,1
2055,2018-01-13,7:05,Rongo,Bus,10
2057,2018-01-13,7:08,Awendo,Bus,20
2058,2018-01-13,7:15,Awendo,Bus,2
3028,2018-01-13,10:55,Kisii,shuttle,1
2047,2018-01-13,5:00,Kijauri,shuttle,1
2049,2018-01-13,7:04,Rongo,Bus,7
2052,2018-01-13,7:00,Sirare,Bus,47
2048,2018-01-13,7:15,Migori,Bus,18
3026,2018-01-13,10:40,Kisii,shuttle,1
3025,2018-01-13,5:10,Kisii,shuttle,1
2051,2018-01-13,7:04,Homa Bay,Bus,31
3024,2018-01-13,7:06,Kisii,Bus,2
3027,2018-01-13,7:30,Kisii,shuttle,1
2054,2018-01-13,7:11,Rongo,Bus,1
2053,2018-01-13,7:05,Nyachenge,Bus,1
2050,2018-01-13,7:06,Kijauri,Bus,1
4367,2017-12-12,6:40,Kisii,shuttle,11
4327,2017-12-12,8:00,Kisii,shuttle,11
4331,2017-12-12,7:20,Kisii,shuttle,11
4306,2017-12-12,7:07,Kisii,Bus,5
4301,2017-12-12,7:06,Kisii,Bus,31
4369,2017-12-12,19:04,Kisii,Bus,2
4370,2017-12-12,6:20,Kisii,shuttle,10
4302,2017-12-12,9:50,Kisii,shuttle,3
4371,2017-12-12,6:10,Kisii,shuttle,10
4368,2017-12-12,7:02,Kisii,Bus,1
4328,2017-12-12,7:50,Kisii,shuttle,11
4305,2017-12-12,9:20,Kisii,shuttle,11
4366,2017-12-12,6:30,Kisii,shuttle,11
4304,2017-12-12,9:30,Kisii,shuttle,11
6245,2017-12-12,7:10,Kisii,Bus,4
4329,2017-12-12,7:40,Kisii,shuttle,11
4316,2017-12-12,8:20,Kisii,shuttle,11
4365,2017-12-12,6:50,Kisii,shuttle,11
4318,2017-12-12,8:10,Kisii,shuttle,11
4364,2017-12-12,7:00,Kisii,shuttle,11
960,2017-12-12,5:00,other,shuttle,1
4330,2017-12-12,7:30,Kisii,shuttle,11
4300,2017-12-12,10:30,Kisii,shuttle,1
4363,2017-12-12,7:10,Kisii,shuttle,11
4303,2017-12-12,9:40,Kisii,shuttle,10
4388,2017-12-12,5:00,Kisii,shuttle,5
954,2017-12-12,7:04,Homa Bay,Bus,20
4311,2017-12-12,9:00,Kisii,shuttle,9
914,2017-12-12,7:09,Homa Bay,Bus,23
915,2017-12-12,7:10,Homa Bay,Bus,7
916,2017-12-12,7:13,Rongo,Bus,2
932,2017-12-12,7:04,Keroka,Bus,1
952,2017-12-12,7:15,Migori,Bus,18
911,2017-12-12,7:04,Rongo,Bus,13
950,2017-12-12,5:50,Kijauri,shuttle,2
4372,2017-12-12,6:00,Kisii,shuttle,11
910,2017-12-12,7:14,Rongo,Bus,18
953,2017-12-12,5:40,Kijauri,shuttle,1
4309,2017-12-12,9:10,Kisii,shuttle,11
4310,2017-12-12,7:14,Kisii,Bus,6
912,2017-12-12,7:04,Kijauri,Bus,1
947,2017-12-12,7:06,Kijauri,Bus,1
4312,2017-12-12,8:50,Kisii,shuttle,11
4389,2017-12-12,7:04,Kisii,Bus,1
4314,2017-12-12,8:40,Kisii,shuttle,11
4387,2017-12-12,5:10,Kisii,shuttle,2
4315,2017-12-12,8:30,Kisii,shuttle,11
942,2017-12-12,7:05,Rongo,Bus,2
4307,2017-12-12,7:05,Kisii,Bus,8
4385,2017-12-12,5:20,Kisii,shuttle,7
4384,2017-12-12,5:30,Kisii,shuttle,11
4376,2017-12-12,5:40,Kisii,shuttle,10
4375,2017-12-12,5:50,Kisii,shuttle,7
4374,2017-12-12,7:08,Kisii,Bus,1
4373,2017-12-12,19:03,Kisii,Bus,1
913,2017-12-12,7:12,Migori,Bus,44
5912,2018-12-04,8:00,Migori,Bus,13
5913,2018-12-04,7:05,Rodi,Bus,12
5897,2018-12-04,7:11,Homa Bay,Bus,4
5914,2018-12-04,7:08,Kehancha,Bus,7
5915,2018-12-04,5:50,Kijauri,shuttle,1
5916,2018-12-04,7:05,Sori,Bus,3
5917,2018-12-04,7:10,Rongo,Bus,2
5918,2018-12-04,7:05,Ndhiwa,Bus,11
5895,2018-12-04,7:14,Nyachenge,Bus,4
5894,2018-12-04,7:13,Kehancha,Bus,26
5908,2018-12-04,7:03,Nyachenge,Bus,1
5911,2018-12-04,7:08,Rongo,Bus,2
5910,2018-12-04,7:10,Rodi,Bus,1
5893,2018-12-04,6:59,Sirare,Bus,7
5892,2018-12-04,7:14,Rongo,Bus,17
5891,2018-12-04,7:08,Awendo,Bus,24
5890,2018-12-04,7:09,Rodi,Bus,9
5889,2018-12-04,23:09,Mbita,Bus,28
5888,2018-12-04,8:00,Nyachenge,Bus,1
5887,2018-12-04,23:09,Rongo,Bus,1
5886,2018-12-04,7:10,Homa Bay,Bus,2
5885,2018-12-04,7:12,Migori,Bus,29
5884,2018-12-04,7:09,Homa Bay,Bus,35
5883,2018-12-04,19:07,Sirare,Bus,31
5882,2018-12-04,23:10,Rodi,Bus,7
5881,2018-12-04,7:03,Rongo,Bus,7
5880,2018-12-04,8:00,Awendo,Bus,4
5879,2018-12-04,23:10,Sori,Bus,2
5898,2018-12-04,7:06,Kijauri,Bus,2
5899,2018-12-04,7:13,Awendo,Bus,7
5900,2018-12-04,7:09,Rongo,Bus,1
5901,2018-12-04,7:04,Homa Bay,Bus,29
5902,2018-12-04,23:10,Ndhiwa,Bus,13
5903,2018-12-04,7:05,Rongo,Bus,8
5904,2018-12-04,8:50,Kijauri,shuttle,1
5906,2018-12-04,7:03,Mbita,Bus,11
5907,2018-12-04,23:10,Rongo,Bus,1
5909,2018-12-04,7:04,Rongo,Bus,3
5905,2018-12-04,6:30,Keroka,shuttle,1
5896,2018-12-04,7:03,Keroka,Bus,1
72,2018-12-04,5:20,Kisii,shuttle,11
78,2018-12-04,7:08,Kisii,Bus,1
82,2018-12-04,9:50,Kisii,shuttle,1
85,2018-12-04,5:30,Kisii,shuttle,1
71,2018-12-04,5:00,Kisii,shuttle,11
84,2018-12-04,10:57,Kisii,shuttle,1
77,2018-12-04,5:10,Kisii,shuttle,11
83,2018-12-04,7:30,Kisii,shuttle,1
81,2018-12-04,7:14,Kisii,Bus,1
80,2018-12-04,7:06,Kisii,Bus,1
79,2018-12-04,8:00,Kisii,Bus,1
450,2018-12-03,6:59,Kisii,Bus,2
456,2018-12-03,6:30,Kisii,shuttle,11
459,2018-12-03,7:15,Kisii,Bus,5
448,2018-12-03,6:40,Kisii,shuttle,7
460,2018-12-03,7:05,Kisii,Bus,3
462,2018-12-03,6:10,Kisii,shuttle,7
463,2018-12-03,5:50,Kisii,shuttle,1
464,2018-12-03,5:30,Kisii,shuttle,1
4848,2018-12-03,7:14,Nyachenge,Bus,1
4890,2018-12-03,7:03,Rongo,Bus,3
446,2018-12-03,6:50,Kisii,shuttle,8
4866,2018-12-03,7:13,Kehancha,Bus,6
4851,2018-12-03,7:09,Homa Bay,Bus,39
4852,2018-12-03,7:14,Rongo,Bus,14
4853,2018-12-03,7:11,Homa Bay,Bus,4
4854,2018-12-03,7:06,Kijauri,Bus,6
4856,2018-12-03,7:04,Keroka,Bus,2
4859,2018-12-03,7:14,Keroka,Bus,3
4860,2018-12-03,7:15,Keroka,Bus,1
4875,2018-12-03,7:07,Keroka,Bus,1
4889,2018-12-03,7:08,Kehancha,Bus,4
4847,2018-12-03,7:15,Migori,Bus,15
4846,2018-12-03,7:12,Migori,Bus,43
4880,2018-12-03,7:04,Nyachenge,Bus,1
4884,2018-12-03,7:04,Rongo,Bus,3
4886,2018-12-03,7:04,Homa Bay,Bus,14
4887,2018-12-03,7:05,Rongo,Bus,6
4888,2018-12-03,7:03,Nyachenge,Bus,2
447,2018-12-03,7:03,Kisii,Bus,4
4849,2018-12-03,7:10,Homa Bay,Bus,11
430,2018-12-03,7:30,Kisii,shuttle,8
445,2018-12-03,7:00,Kisii,shuttle,8
441,2018-12-03,19:04,Kisii,Bus,31
439,2018-12-03,6:58,Kisii,shuttle,6
438,2018-12-03,7:40,Kisii,shuttle,11
437,2018-12-03,7:50,Kisii,shuttle,9
435,2018-12-03,8:00,Kisii,shuttle,11
433,2018-12-03,8:30,Kisii,shuttle,11
432,2018-12-03,8:40,Kisii,shuttle,8
431,2018-12-03,8:50,Kisii,shuttle,4
4850,2018-12-03,19:07,Sirare,Bus,35
429,2018-12-03,8:10,Kisii,shuttle,8
428,2018-12-03,9:10,Kisii,shuttle,1
427,2018-12-03,6:20,Kisii,shuttle,11
425,2018-12-03,9:20,Kisii,shuttle,3
424,2018-12-03,8:20,Kisii,shuttle,10
423,2018-12-03,7:06,Kisii,Bus,12
422,2018-12-03,5:20,Kisii,shuttle,1
3396,2018-12-02,7:08,Kehancha,Bus,16
3368,2018-12-02,7:10,Rongo,Bus,1
3343,2018-12-02,19:03,Keroka,Bus,1
3344,2018-12-02,7:05,Nyachenge,Bus,3
3345,2018-12-02,7:04,Nyachenge,Bus,1
3359,2018-12-02,7:09,Rongo,Bus,4
3358,2018-12-02,7:13,Kehancha,Bus,11
3357,2018-12-02,7:15,Migori,Bus,14
3372,2018-12-02,9:10,Keroka,shuttle,1
3356,2018-12-02,7:14,Rongo,Bus,2
3355,2018-12-02,7:06,Kijauri,Bus,9
3354,2018-12-02,7:08,Awendo,Bus,18
3353,2018-12-02,7:10,Homa Bay,Bus,7
3352,2018-12-02,7:04,Rongo,Bus,10
3351,2018-12-02,7:05,Rongo,Bus,12
3350,2018-12-02,7:15,Awendo,Bus,9
3349,2018-12-02,7:09,Homa Bay,Bus,32
3348,2018-12-02,7:12,Migori,Bus,37
3347,2018-12-02,7:08,Rongo,Bus,4
