,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
401,6522,2018-03-13,8:10,Kisii,shuttle,10,2018,3,13
4911,12174,2018-03-13,10:00,Kijauri,shuttle,1,2018,3,13
417,6543,2018-03-13,6:58,Kisii,shuttle,8,2018,3,13
4913,12176,2018-03-13,7:11,Homa Bay,Bus,2,2018,3,13
4914,12177,2018-03-13,7:06,Kijauri,Bus,2,2018,3,13
4915,12179,2018-03-13,7:04,Keroka,Bus,1,2018,3,13
4919,12187,2018-03-13,7:07,Kijauri,Bus,3,2018,3,13
4932,12200,2018-03-13,6:58,Kijauri,shuttle,1,2018,3,13
416,6542,2018-03-13,7:08,Kisii,Bus,5,2018,3,13
394,6504,2018-03-13,8:40,Kisii,shuttle,9,2018,3,13
418,6544,2018-03-13,7:00,Kisii,shuttle,11,2018,3,13
419,6545,2018-03-13,6:50,Kisii,shuttle,8,2018,3,13
420,6546,2018-03-13,6:40,Kisii,shuttle,7,2018,3,13
421,6547,2018-03-13,5:30,Kisii,shuttle,1,2018,3,13
4938,12206,2018-03-13,7:04,Homa Bay,Bus,16,2018,3,13
4908,12168,2018-03-13,7:04,Rongo,Bus,4,2018,3,13
4904,12164,2018-03-13,7:08,Migori,Bus,1,2018,3,13
4903,12163,2018-03-13,7:05,Rongo,Bus,7,2018,3,13
4902,12162,2018-03-13,7:13,Kehancha,Bus,21,2018,3,13
4901,12161,2018-03-13,7:03,Rongo,Bus,5,2018,3,13
4900,12160,2018-03-13,7:12,Migori,Bus,48,2018,3,13
4898,12158,2018-03-13,7:09,Homa Bay,Bus,25,2018,3,13
4897,12157,2018-03-13,19:07,Sirare,Bus,47,2018,3,13
393,6501,2018-03-13,8:50,Kisii,shuttle,4,2018,3,13
4893,12153,2018-03-13,5:00,Keroka,shuttle,1,2018,3,13
4936,12204,2018-03-13,7:14,Rongo,Bus,2,2018,3,13
4905,12165,2018-03-13,7:03,Nyachenge,Bus,4,2018,3,13
4939,12207,2018-03-13,6:59,Sirare,Bus,6,2018,3,13
390,6498,2018-03-13,9:20,Kisii,shuttle,8,2018,3,13
389,6497,2018-03-13,9:30,Kisii,shuttle,8,2018,3,13
392,6500,2018-03-13,9:00,Kisii,shuttle,10,2018,3,13
388,6496,2018-03-13,9:40,Kisii,shuttle,6,2018,3,13
387,6495,2018-03-13,9:50,Kisii,shuttle,6,2018,3,13
386,6494,2018-03-13,10:00,Kisii,shuttle,3,2018,3,13
385,6493,2018-03-13,10:10,Kisii,shuttle,11,2018,3,13
383,6491,2018-03-13,10:20,Kisii,shuttle,10,2018,3,13
4940,12208,2018-03-13,7:08,Kehancha,Bus,1,2018,3,13
382,6490,2018-03-13,10:30,Kisii,shuttle,8,2018,3,13
381,6488,2018-03-13,10:40,Kisii,shuttle,10,2018,3,13
380,6487,2018-03-13,10:50,Kisii,shuttle,9,2018,3,13
379,6486,2018-03-13,10:51,Kisii,shuttle,1,2018,3,13
378,6485,2018-03-13,7:06,Kisii,Bus,5,2018,3,13
377,6477,2018-03-13,5:00,Kisii,shuttle,1,2018,3,13
391,6499,2018-03-13,9:10,Kisii,shuttle,11,2018,3,13
4941,12209,2018-03-13,5:30,Kijauri,shuttle,1,2018,3,13
397,6509,2018-03-13,7:03,Kisii,Bus,17,2018,3,13
396,6508,2018-03-13,8:30,Kisii,shuttle,8,2018,3,13
395,6507,2018-03-13,8:20,Kisii,shuttle,10,2018,3,13
4942,12210,2018-03-13,7:09,Rongo,Bus,1,2018,3,13
1661,8117,2018-02-13,8:10,Kisii,shuttle,9,2018,2,13
1667,8123,2018-02-13,7:20,Kisii,shuttle,10,2018,2,13
1666,8122,2018-02-13,7:30,Kisii,shuttle,11,2018,2,13
1665,8121,2018-02-13,7:40,Kisii,shuttle,11,2018,2,13
1663,8119,2018-02-13,7:50,Kisii,shuttle,10,2018,2,13
1662,8118,2018-02-13,8:00,Kisii,shuttle,11,2018,2,13
1640,8091,2018-02-13,8:50,Kisii,shuttle,8,2018,2,13
1655,8109,2018-02-13,8:20,Kisii,shuttle,11,2018,2,13
1653,8105,2018-02-13,8:40,Kisii,shuttle,10,2018,2,13
1669,8125,2018-02-13,7:09,Kisii,shuttle,7,2018,2,13
1637,8088,2018-02-13,9:00,Kisii,shuttle,6,2018,2,13
1628,8076,2018-02-13,9:10,Kisii,shuttle,11,2018,2,13
1627,8073,2018-02-13,9:20,Kisii,shuttle,11,2018,2,13
1668,8124,2018-02-13,7:00,Kisii,shuttle,12,2018,2,13
1672,8128,2018-02-13,6:30,Kisii,shuttle,9,2018,2,13
1670,8126,2018-02-13,6:50,Kisii,shuttle,10,2018,2,13
1671,8127,2018-02-13,6:40,Kisii,shuttle,9,2018,2,13
1621,8064,2018-02-13,5:00,Kisii,shuttle,2,2018,2,13
1673,8129,2018-02-13,6:20,Kisii,shuttle,11,2018,2,13
1675,8131,2018-02-13,6:00,Kisii,shuttle,1,2018,2,13
1676,8132,2018-02-13,6:10,Kisii,shuttle,6,2018,2,13
3481,10503,2018-02-13,7:06,Kijauri,Bus,3,2018,2,13
3482,10504,2018-02-13,7:15,Rongo,Bus,1,2018,2,13
3484,10506,2018-02-13,7:15,Awendo,Bus,1,2018,2,13
3489,10512,2018-02-13,7:04,Homa Bay,Bus,23,2018,2,13
3490,10513,2018-02-13,7:15,Migori,Bus,16,2018,2,13
3491,10514,2018-02-13,7:00,Sirare,Bus,5,2018,2,13
3492,10515,2018-02-13,5:20,Kijauri,shuttle,1,2018,2,13
3493,10516,2018-02-13,7:11,Rongo,Bus,1,2018,2,13
1623,8066,2018-02-13,9:30,Kisii,shuttle,10,2018,2,13
1654,8106,2018-02-13,8:30,Kisii,shuttle,9,2018,2,13
3445,10459,2018-02-13,7:09,Rongo,Bus,1,2018,2,13
3426,10439,2018-02-13,7:09,Homa Bay,Bus,21,2018,2,13
3428,10442,2018-02-13,7:05,Rongo,Bus,10,2018,2,13
1601,8039,2018-02-13,10:10,Kisii,shuttle,11,2018,2,13
3430,10444,2018-02-13,7:13,Kehancha,Bus,17,2018,2,13
6243,20112,2018-02-13,7:09,Kisii,Bus,11,2018,2,13
3425,10438,2018-02-13,7:10,Homa Bay,Bus,9,2018,2,13
1620,8063,2018-02-13,9:40,Kisii,shuttle,6,2018,2,13
3424,10437,2018-02-13,7:08,Awendo,Bus,21,2018,2,13
3435,10449,2018-02-13,7:08,Kehancha,Bus,15,2018,2,13
3423,10436,2018-02-13,7:04,Rongo,Bus,13,2018,2,13
3422,10435,2018-02-13,19:07,Sirare,Bus,43,2018,2,13
3421,10434,2018-02-13,7:05,Nyachenge,Bus,5,2018,2,13
3420,10433,2018-02-13,7:04,Nyachenge,Bus,1,2018,2,13
1597,8035,2018-02-13,7:05,Kisii,Bus,2,2018,2,13
1596,8034,2018-02-13,10:20,Kisii,shuttle,11,2018,2,13
1595,8033,2018-02-13,10:30,Kisii,shuttle,1,2018,2,13
1592,8030,2018-02-13,7:13,Kisii,Bus,1,2018,2,13
1591,8029,2018-02-13,7:08,Kisii,Bus,1,2018,2,13
1589,8027,2018-02-13,7:06,Kisii,Bus,18,2018,2,13
1616,8056,2018-02-13,10:00,Kisii,shuttle,10,2018,2,13
1617,8060,2018-02-13,9:50,Kisii,shuttle,11,2018,2,13
3427,10441,2018-02-13,7:12,Migori,Bus,47,2018,2,13
2056,8626,2018-01-13,7:08,Kehancha,Bus,1,2018,1,13
2055,8625,2018-01-13,7:05,Rongo,Bus,10,2018,1,13
2057,8627,2018-01-13,7:08,Awendo,Bus,20,2018,1,13
2058,8628,2018-01-13,7:15,Awendo,Bus,2,2018,1,13
3028,9896,2018-01-13,10:55,Kisii,shuttle,1,2018,1,13
2047,8617,2018-01-13,5:00,Kijauri,shuttle,1,2018,1,13
2049,8619,2018-01-13,7:04,Rongo,Bus,7,2018,1,13
2052,8622,2018-01-13,7:00,Sirare,Bus,47,2018,1,13
2048,8618,2018-01-13,7:15,Migori,Bus,18,2018,1,13
3026,9894,2018-01-13,10:40,Kisii,shuttle,1,2018,1,13
3025,9893,2018-01-13,5:10,Kisii,shuttle,1,2018,1,13
2051,8621,2018-01-13,7:04,Homa Bay,Bus,31,2018,1,13
3024,9892,2018-01-13,7:06,Kisii,Bus,2,2018,1,13
3027,9895,2018-01-13,7:30,Kisii,shuttle,1,2018,1,13
2054,8624,2018-01-13,7:11,Rongo,Bus,1,2018,1,13
2053,8623,2018-01-13,7:05,Nyachenge,Bus,1,2018,1,13
2050,8620,2018-01-13,7:06,Kijauri,Bus,1,2018,1,13
4367,11554,2017-12-12,6:40,Kisii,shuttle,11,2017,12,12
4327,11498,2017-12-12,8:00,Kisii,shuttle,11,2017,12,12
4331,11511,2017-12-12,7:20,Kisii,shuttle,11,2017,12,12
4306,11477,2017-12-12,7:07,Kisii,Bus,5,2017,12,12
4301,11472,2017-12-12,7:06,Kisii,Bus,31,2017,12,12
4369,11556,2017-12-12,19:04,Kisii,Bus,2,2017,12,12
4370,11557,2017-12-12,6:20,Kisii,shuttle,10,2017,12,12
4302,11473,2017-12-12,9:50,Kisii,shuttle,3,2017,12,12
4371,11558,2017-12-12,6:10,Kisii,shuttle,10,2017,12,12
4368,11555,2017-12-12,7:02,Kisii,Bus,1,2017,12,12
4328,11503,2017-12-12,7:50,Kisii,shuttle,11,2017,12,12
4305,11476,2017-12-12,9:20,Kisii,shuttle,11,2017,12,12
4366,11553,2017-12-12,6:30,Kisii,shuttle,11,2017,12,12
4304,11475,2017-12-12,9:30,Kisii,shuttle,11,2017,12,12
6245,20114,2017-12-12,7:10,Kisii,Bus,4,2017,12,12
4329,11504,2017-12-12,7:40,Kisii,shuttle,11,2017,12,12
4316,11487,2017-12-12,8:20,Kisii,shuttle,11,2017,12,12
4365,11552,2017-12-12,6:50,Kisii,shuttle,11,2017,12,12
4318,11489,2017-12-12,8:10,Kisii,shuttle,11,2017,12,12
4364,11546,2017-12-12,7:00,Kisii,shuttle,11,2017,12,12
960,7223,2017-12-12,5:00,Keumbu,shuttle,1,2017,12,12
4330,11509,2017-12-12,7:30,Kisii,shuttle,11,2017,12,12
4300,11471,2017-12-12,10:30,Kisii,shuttle,1,2017,12,12
4363,11543,2017-12-12,7:10,Kisii,shuttle,11,2017,12,12
4303,11474,2017-12-12,9:40,Kisii,shuttle,10,2017,12,12
4388,11575,2017-12-12,5:00,Kisii,shuttle,5,2017,12,12
954,7217,2017-12-12,7:04,Homa Bay,Bus,20,2017,12,12
4311,11482,2017-12-12,9:00,Kisii,shuttle,9,2017,12,12
914,7163,2017-12-12,7:09,Homa Bay,Bus,23,2017,12,12
915,7164,2017-12-12,7:10,Homa Bay,Bus,7,2017,12,12
916,7165,2017-12-12,7:13,Rongo,Bus,2,2017,12,12
932,7184,2017-12-12,7:04,Keroka,Bus,1,2017,12,12
952,7215,2017-12-12,7:15,Migori,Bus,18,2017,12,12
911,7160,2017-12-12,7:04,Rongo,Bus,13,2017,12,12
950,7213,2017-12-12,5:50,Kijauri,shuttle,2,2017,12,12
4372,11559,2017-12-12,6:00,Kisii,shuttle,11,2017,12,12
910,7159,2017-12-12,7:14,Rongo,Bus,18,2017,12,12
953,7216,2017-12-12,5:40,Kijauri,shuttle,1,2017,12,12
4309,11480,2017-12-12,9:10,Kisii,shuttle,11,2017,12,12
4310,11481,2017-12-12,7:14,Kisii,Bus,6,2017,12,12
912,7161,2017-12-12,7:04,Kijauri,Bus,1,2017,12,12
947,7210,2017-12-12,7:06,Kijauri,Bus,1,2017,12,12
4312,11483,2017-12-12,8:50,Kisii,shuttle,11,2017,12,12
4389,11578,2017-12-12,7:04,Kisii,Bus,1,2017,12,12
4314,11485,2017-12-12,8:40,Kisii,shuttle,11,2017,12,12
4387,11574,2017-12-12,5:10,Kisii,shuttle,2,2017,12,12
4315,11486,2017-12-12,8:30,Kisii,shuttle,11,2017,12,12
942,7201,2017-12-12,7:05,Rongo,Bus,2,2017,12,12
4307,11478,2017-12-12,7:05,Kisii,Bus,8,2017,12,12
4385,11572,2017-12-12,5:20,Kisii,shuttle,7,2017,12,12
4384,11571,2017-12-12,5:30,Kisii,shuttle,11,2017,12,12
4376,11563,2017-12-12,5:40,Kisii,shuttle,10,2017,12,12
4375,11562,2017-12-12,5:50,Kisii,shuttle,7,2017,12,12
4374,11561,2017-12-12,7:08,Kisii,Bus,1,2017,12,12
4373,11560,2017-12-12,19:03,Kisii,Bus,1,2017,12,12
913,7162,2017-12-12,7:12,Migori,Bus,44,2017,12,12
5912,13404,2018-12-04,8:00,Migori,Bus,13,2018,12,4
5913,13405,2018-12-04,7:05,Rodi,Bus,12,2018,12,4
5897,13388,2018-12-04,7:11,Homa Bay,Bus,4,2018,12,4
5914,13406,2018-12-04,7:08,Kehancha,Bus,7,2018,12,4
5915,13407,2018-12-04,5:50,Kijauri,shuttle,1,2018,12,4
5916,13408,2018-12-04,7:05,Sori,Bus,3,2018,12,4
5917,13409,2018-12-04,7:10,Rongo,Bus,2,2018,12,4
5918,13410,2018-12-04,7:05,Ndhiwa,Bus,11,2018,12,4
5895,13386,2018-12-04,7:14,Nyachenge,Bus,4,2018,12,4
5894,13385,2018-12-04,7:13,Kehancha,Bus,26,2018,12,4
5908,13400,2018-12-04,7:03,Nyachenge,Bus,1,2018,12,4
5911,13403,2018-12-04,7:08,Rongo,Bus,2,2018,12,4
5910,13402,2018-12-04,7:10,Rodi,Bus,1,2018,12,4
5893,13384,2018-12-04,6:59,Sirare,Bus,7,2018,12,4
5892,13383,2018-12-04,7:14,Rongo,Bus,17,2018,12,4
5891,13382,2018-12-04,7:08,Awendo,Bus,24,2018,12,4
5890,13381,2018-12-04,7:09,Rodi,Bus,9,2018,12,4
5889,13380,2018-12-04,23:09,Mbita,Bus,28,2018,12,4
5888,13379,2018-12-04,8:00,Nyachenge,Bus,1,2018,12,4
5887,13378,2018-12-04,23:09,Rongo,Bus,1,2018,12,4
5886,13377,2018-12-04,7:10,Homa Bay,Bus,2,2018,12,4
5885,13376,2018-12-04,7:12,Migori,Bus,29,2018,12,4
5884,13375,2018-12-04,7:09,Homa Bay,Bus,35,2018,12,4
5883,13374,2018-12-04,19:07,Sirare,Bus,31,2018,12,4
5882,13373,2018-12-04,23:10,Rodi,Bus,7,2018,12,4
5881,13372,2018-12-04,7:03,Rongo,Bus,7,2018,12,4
5880,13371,2018-12-04,8:00,Awendo,Bus,4,2018,12,4
5879,13370,2018-12-04,23:10,Sori,Bus,2,2018,12,4
5898,13389,2018-12-04,7:06,Kijauri,Bus,2,2018,12,4
5899,13390,2018-12-04,7:13,Awendo,Bus,7,2018,12,4
5900,13391,2018-12-04,7:09,Rongo,Bus,1,2018,12,4
5901,13393,2018-12-04,7:04,Homa Bay,Bus,29,2018,12,4
5902,13394,2018-12-04,23:10,Ndhiwa,Bus,13,2018,12,4
5903,13395,2018-12-04,7:05,Rongo,Bus,8,2018,12,4
5904,13396,2018-12-04,8:50,Kijauri,shuttle,1,2018,12,4
5906,13398,2018-12-04,7:03,Mbita,Bus,11,2018,12,4
5907,13399,2018-12-04,23:10,Rongo,Bus,1,2018,12,4
5909,13401,2018-12-04,7:04,Rongo,Bus,3,2018,12,4
5905,13397,2018-12-04,6:30,Keroka,shuttle,1,2018,12,4
5896,13387,2018-12-04,7:03,Keroka,Bus,1,2018,12,4
72,5897,2018-12-04,5:20,Kisii,shuttle,11,2018,12,4
78,5918,2018-12-04,7:08,Kisii,Bus,1,2018,12,4
82,5922,2018-12-04,9:50,Kisii,shuttle,1,2018,12,4
85,5925,2018-12-04,5:30,Kisii,shuttle,1,2018,12,4
71,5894,2018-12-04,5:00,Kisii,shuttle,11,2018,12,4
84,5924,2018-12-04,10:57,Kisii,shuttle,1,2018,12,4
77,5910,2018-12-04,5:10,Kisii,shuttle,11,2018,12,4
83,5923,2018-12-04,7:30,Kisii,shuttle,1,2018,12,4
81,5921,2018-12-04,7:14,Kisii,Bus,1,2018,12,4
80,5920,2018-12-04,7:06,Kisii,Bus,1,2018,12,4
79,5919,2018-12-04,8:00,Kisii,Bus,1,2018,12,4
450,6595,2018-12-03,6:59,Kisii,Bus,2,2018,12,3
456,6601,2018-12-03,6:30,Kisii,shuttle,11,2018,12,3
459,6604,2018-12-03,7:15,Kisii,Bus,5,2018,12,3
448,6593,2018-12-03,6:40,Kisii,shuttle,7,2018,12,3
460,6605,2018-12-03,7:05,Kisii,Bus,3,2018,12,3
462,6607,2018-12-03,6:10,Kisii,shuttle,7,2018,12,3
463,6608,2018-12-03,5:50,Kisii,shuttle,1,2018,12,3
464,6609,2018-12-03,5:30,Kisii,shuttle,1,2018,12,3
4848,12100,2018-12-03,7:14,Nyachenge,Bus,1,2018,12,3
4890,12144,2018-12-03,7:03,Rongo,Bus,3,2018,12,3
446,6591,2018-12-03,6:50,Kisii,shuttle,8,2018,12,3
4866,12120,2018-12-03,7:13,Kehancha,Bus,6,2018,12,3
4851,12103,2018-12-03,7:09,Homa Bay,Bus,39,2018,12,3
4852,12104,2018-12-03,7:14,Rongo,Bus,14,2018,12,3
4853,12105,2018-12-03,7:11,Homa Bay,Bus,4,2018,12,3
4854,12106,2018-12-03,7:06,Kijauri,Bus,6,2018,12,3
4856,12108,2018-12-03,7:04,Keroka,Bus,2,2018,12,3
4859,12111,2018-12-03,7:14,Keroka,Bus,3,2018,12,3
4860,12112,2018-12-03,7:15,Keroka,Bus,1,2018,12,3
4875,12129,2018-12-03,7:07,Keroka,Bus,1,2018,12,3
4889,12143,2018-12-03,7:08,Kehancha,Bus,4,2018,12,3
4847,12099,2018-12-03,7:15,Migori,Bus,15,2018,12,3
4846,12098,2018-12-03,7:12,Migori,Bus,43,2018,12,3
4880,12134,2018-12-03,7:04,Nyachenge,Bus,1,2018,12,3
4884,12138,2018-12-03,7:04,Rongo,Bus,3,2018,12,3
4886,12140,2018-12-03,7:04,Homa Bay,Bus,14,2018,12,3
4887,12141,2018-12-03,7:05,Rongo,Bus,6,2018,12,3
4888,12142,2018-12-03,7:03,Nyachenge,Bus,2,2018,12,3
447,6592,2018-12-03,7:03,Kisii,Bus,4,2018,12,3
4849,12101,2018-12-03,7:10,Homa Bay,Bus,11,2018,12,3
430,6564,2018-12-03,7:30,Kisii,shuttle,8,2018,12,3
445,6585,2018-12-03,7:00,Kisii,shuttle,8,2018,12,3
441,6575,2018-12-03,19:04,Kisii,Bus,31,2018,12,3
439,6573,2018-12-03,6:58,Kisii,shuttle,6,2018,12,3
438,6572,2018-12-03,7:40,Kisii,shuttle,11,2018,12,3
437,6571,2018-12-03,7:50,Kisii,shuttle,9,2018,12,3
435,6569,2018-12-03,8:00,Kisii,shuttle,11,2018,12,3
433,6567,2018-12-03,8:30,Kisii,shuttle,11,2018,12,3
432,6566,2018-12-03,8:40,Kisii,shuttle,8,2018,12,3
431,6565,2018-12-03,8:50,Kisii,shuttle,4,2018,12,3
4850,12102,2018-12-03,19:07,Sirare,Bus,35,2018,12,3
429,6563,2018-12-03,8:10,Kisii,shuttle,8,2018,12,3
428,6562,2018-12-03,9:10,Kisii,shuttle,1,2018,12,3
427,6561,2018-12-03,6:20,Kisii,shuttle,11,2018,12,3
425,6559,2018-12-03,9:20,Kisii,shuttle,3,2018,12,3
424,6558,2018-12-03,8:20,Kisii,shuttle,10,2018,12,3
423,6557,2018-12-03,7:06,Kisii,Bus,12,2018,12,3
422,6550,2018-12-03,5:20,Kisii,shuttle,1,2018,12,3
3396,10400,2018-12-02,7:08,Kehancha,Bus,16,2018,12,2
3368,10365,2018-12-02,7:10,Rongo,Bus,1,2018,12,2
3343,10336,2018-12-02,19:03,Keroka,Bus,1,2018,12,2
3344,10338,2018-12-02,7:05,Nyachenge,Bus,3,2018,12,2
3345,10339,2018-12-02,7:04,Nyachenge,Bus,1,2018,12,2
3359,10353,2018-12-02,7:09,Rongo,Bus,4,2018,12,2
3358,10352,2018-12-02,7:13,Kehancha,Bus,11,2018,12,2
3357,10351,2018-12-02,7:15,Migori,Bus,14,2018,12,2
3372,10372,2018-12-02,9:10,Keroka,shuttle,1,2018,12,2
3356,10350,2018-12-02,7:14,Rongo,Bus,2,2018,12,2
3355,10349,2018-12-02,7:06,Kijauri,Bus,9,2018,12,2
3354,10348,2018-12-02,7:08,Awendo,Bus,18,2018,12,2
3353,10347,2018-12-02,7:10,Homa Bay,Bus,7,2018,12,2
3352,10346,2018-12-02,7:04,Rongo,Bus,10,2018,12,2
3351,10345,2018-12-02,7:05,Rongo,Bus,12,2018,12,2
3350,10344,2018-12-02,7:15,Awendo,Bus,9,2018,12,2
3349,10343,2018-12-02,7:09,Homa Bay,Bus,32,2018,12,2
3348,10342,2018-12-02,7:12,Migori,Bus,37,2018,12,2
3347,10341,2018-12-02,7:08,Rongo,Bus,4,2018,12,2
3346,10340,2018-12-02,19:07,Sirare,Bus,43,2018,12,2
3362,10359,2018-12-02,7:15,Rongo,Bus,2,2018,12,2
1685,8153,2018-12-02,7:06,Kisii,Bus,9,2018,12,2
3399,10403,2018-12-02,7:09,Kijauri,shuttle,1,2018,12,2
1691,8159,2018-12-02,10:10,Kisii,shuttle,10,2018,12,2
1693,8161,2018-12-02,9:50,Kisii,shuttle,10,2018,12,2
1694,8162,2018-12-02,9:20,Kisii,shuttle,6,2018,12,2
1695,8163,2018-12-02,9:40,Kisii,shuttle,11,2018,12,2
1696,8164,2018-12-02,9:10,Kisii,shuttle,7,2018,12,2
1699,8167,2018-12-02,9:30,Kisii,shuttle,7,2018,12,2
1700,8168,2018-12-02,9:00,Kisii,shuttle,11,2018,12,2
1701,8169,2018-12-02,8:00,Kisii,shuttle,10,2018,12,2
1702,8170,2018-12-02,8:50,Kisii,shuttle,8,2018,12,2
1703,8171,2018-12-02,8:40,Kisii,shuttle,7,2018,12,2
1705,8173,2018-12-02,8:30,Kisii,shuttle,11,2018,12,2
1706,8174,2018-12-02,8:20,Kisii,shuttle,11,2018,12,2
1712,8187,2018-12-02,8:10,Kisii,shuttle,10,2018,12,2
1765,8254,2018-12-02,5:00,Kisii,shuttle,1,2018,12,2
1764,8252,2018-12-02,5:40,Kisii,shuttle,1,2018,12,2
1758,8244,2018-12-02,7:09,Kisii,shuttle,8,2018,12,2
1757,8243,2018-12-02,7:20,Kisii,shuttle,6,2018,12,2
1747,8230,2018-12-02,7:40,Kisii,shuttle,7,2018,12,2
1739,8218,2018-12-02,7:30,Kisii,shuttle,9,2018,12,2
1738,8217,2018-12-02,7:50,Kisii,shuttle,9,2018,12,2
1692,8160,2018-12-02,10:00,Kisii,shuttle,10,2018,12,2
1690,8158,2018-12-02,10:20,Kisii,shuttle,7,2018,12,2
1729,8204,2018-12-02,7:00,Kisii,shuttle,5,2018,12,2
1689,8157,2018-12-02,10:30,Kisii,shuttle,11,2018,12,2
3401,10405,2018-12-02,7:14,Nyachenge,Bus,1,2018,12,2
3402,10406,2018-12-02,7:04,Homa Bay,Bus,24,2018,12,2
3403,10407,2018-12-02,6:40,Kijauri,shuttle,1,2018,12,2
3404,10408,2018-12-02,6:30,Kijauri,shuttle,1,2018,12,2
3405,10409,2018-12-02,7:00,Sirare,Bus,4,2018,12,2
3406,10410,2018-12-02,6:10,Kijauri,shuttle,1,2018,12,2
3407,10411,2018-12-02,5:30,Kijauri,shuttle,3,2018,12,2
3408,10412,2018-12-02,7:08,Migori,Bus,1,2018,12,2
1686,8154,2018-12-02,10:51,Kisii,shuttle,9,2018,12,2
1730,8206,2018-12-02,7:07,Kisii,Bus,13,2018,12,2
1687,8155,2018-12-02,10:50,Kisii,shuttle,6,2018,12,2
1688,8156,2018-12-02,10:40,Kisii,shuttle,4,2018,12,2
2039,8601,2018-12-01,7:05,Rongo,Bus,6,2018,12,1
2038,8600,2018-12-01,7:09,Rongo,Bus,2,2018,12,1
2036,8598,2018-12-01,7:00,Sirare,Bus,47,2018,12,1
2035,8597,2018-12-01,7:06,Kijauri,Bus,1,2018,12,1
2034,8596,2018-12-01,7:04,Homa Bay,Bus,33,2018,12,1
2022,8584,2018-12-01,7:04,Rongo,Bus,9,2018,12,1
2013,8575,2018-12-01,7:15,Migori,Bus,25,2018,12,1
2040,8602,2018-12-01,7:08,Awendo,Bus,11,2018,12,1
3101,9990,2018-12-01,6:30,Kisii,shuttle,1,2018,12,1
2042,8604,2018-12-01,7:08,Migori,Bus,1,2018,12,1
3057,9936,2018-12-01,9:40,Kisii,shuttle,11,2018,12,1
3045,9924,2018-12-01,8:00,Kisii,shuttle,7,2018,12,1
3046,9925,2018-12-01,10:53,Kisii,shuttle,8,2018,12,1
3047,9926,2018-12-01,9:30,Kisii,shuttle,11,2018,12,1
3048,9927,2018-12-01,10:52,Kisii,shuttle,11,2018,12,1
3049,9928,2018-12-01,10:51,Kisii,shuttle,11,2018,12,1
3050,9929,2018-12-01,10:50,Kisii,shuttle,11,2018,12,1
3051,9930,2018-12-01,10:30,Kisii,shuttle,11,2018,12,1
3052,9931,2018-12-01,10:40,Kisii,shuttle,11,2018,12,1
3054,9933,2018-12-01,9:20,Kisii,shuttle,11,2018,12,1
3055,9934,2018-12-01,10:20,Kisii,shuttle,11,2018,12,1
3056,9935,2018-12-01,10:10,Kisii,shuttle,11,2018,12,1
3059,9938,2018-12-01,10:00,Kisii,shuttle,11,2018,12,1
3100,9989,2018-12-01,7:06,Kisii,Bus,3,2018,12,1
3068,9949,2018-12-01,9:50,Kisii,shuttle,11,2018,12,1
3069,9958,2018-12-01,9:10,Kisii,shuttle,11,2018,12,1
3070,9959,2018-12-01,8:50,Kisii,shuttle,11,2018,12,1
3071,9960,2018-12-01,9:00,Kisii,shuttle,8,2018,12,1
3072,9961,2018-12-01,8:40,Kisii,shuttle,9,2018,12,1
3085,9974,2018-12-01,8:20,Kisii,shuttle,11,2018,12,1
3086,9975,2018-12-01,19:04,Kisii,Bus,12,2018,12,1
3087,9976,2018-12-01,8:30,Kisii,shuttle,11,2018,12,1
3088,9977,2018-12-01,19:05,Kisii,Bus,13,2018,12,1
3094,9983,2018-12-01,8:10,Kisii,shuttle,10,2018,12,1
3098,9987,2018-12-01,7:50,Kisii,shuttle,11,2018,12,1
2041,8603,2018-12-01,7:05,Nyachenge,Bus,1,2018,12,1
2037,8599,2018-12-01,7:08,Kehancha,Bus,16,2018,12,1
891,7135,2017-11-12,10:10,Keroka,shuttle,1,2017,11,12
4395,11584,2017-11-12,7:08,Kisii,Bus,7,2017,11,12
890,7133,2017-11-12,5:40,Kijauri,shuttle,1,2017,11,12
882,7125,2017-11-12,7:14,Rongo,Bus,10,2017,11,12
886,7129,2017-11-12,7:04,Rongo,Bus,19,2017,11,12
888,7131,2017-11-12,7:12,Migori,Bus,37,2017,11,12
889,7132,2017-11-12,7:09,Homa Bay,Bus,24,2017,11,12
4404,11593,2017-11-12,5:00,Kisii,shuttle,1,2017,11,12
4403,11592,2017-11-12,5:40,Kisii,shuttle,5,2017,11,12
4402,11591,2017-11-12,10:40,Kisii,shuttle,1,2017,11,12
4401,11590,2017-11-12,10:50,Kisii,shuttle,11,2017,11,12
4400,11589,2017-11-12,10:51,Kisii,shuttle,11,2017,11,12
4399,11588,2017-11-12,10:52,Kisii,shuttle,11,2017,11,12
4398,11587,2017-11-12,10:53,Kisii,shuttle,4,2017,11,12
4397,11586,2017-11-12,10:54,Kisii,shuttle,2,2017,11,12
4396,11585,2017-11-12,10:55,Kisii,shuttle,8,2017,11,12
4405,11596,2017-11-12,9:40,Kisii,shuttle,1,2017,11,12
4394,11583,2017-11-12,7:07,Kisii,Bus,27,2017,11,12
903,7147,2017-11-12,7:07,Kijauri,Bus,1,2017,11,12
900,7144,2017-11-12,7:15,Migori,Bus,23,2017,11,12
899,7143,2017-11-12,7:04,Keroka,Bus,1,2017,11,12
4393,11582,2017-11-12,7:06,Kisii,Bus,35,2017,11,12
