,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
2749,0,500,7,1,11,1,22,0
2765,0,400,7,1,9,1,22,0
2754,0,1144,7,0,12,1,22,0
2334,0,428,0,0,3,1,22,0
2314,0,424,14,0,10,1,22,0
2738,0,590,7,1,9,1,22,0
2740,0,570,7,1,11,1,22,0
2290,0,425,11,0,2,1,22,0
2295,0,427,4,0,1,1,22,0
2297,0,426,4,0,1,1,22,0
2718,0,426,7,0,39,1,22,0
2719,0,422,7,0,3,1,22,0
2720,0,630,7,1,3,1,22,0
2721,0,620,7,1,11,1,22,0
2332,0,430,14,0,1,1,22,0
2735,0,610,7,1,11,1,22,0
2736,0,600,7,1,8,1,22,0
2739,0,580,7,1,11,1,22,0
2752,0,470,7,1,9,1,22,0
2741,0,1146,7,0,1,1,22,0
2742,0,560,7,1,11,1,22,0
2743,0,550,7,1,11,1,22,0
2335,0,422,4,0,1,1,22,0
3580,3,530,7,1,3,12,21,0
3558,3,610,7,1,10,12,21,0
1541,3,424,14,0,4,12,21,0
1540,3,431,1,0,2,12,21,0
1539,3,429,14,0,1,12,21,0
1534,3,430,14,0,1,12,21,0
1538,3,340,6,1,2,12,21,0
1537,3,425,14,0,4,12,21,0
3557,3,620,7,1,9,12,21,0
3570,3,600,7,1,11,12,21,0
3578,3,560,7,1,11,12,21,0
3577,3,570,7,1,11,12,21,0
3582,3,550,7,1,11,12,21,0
3576,3,540,7,1,7,12,21,0
3584,3,520,7,1,9,12,21,0
3575,3,580,7,1,11,12,21,0
3604,3,420,7,1,11,12,21,0
3615,3,350,7,1,1,12,21,0
3616,3,410,7,1,11,12,21,0
3617,3,370,7,1,11,12,21,0
3619,3,400,7,1,10,12,21,0
3620,3,390,7,1,11,12,21,0
3621,3,360,7,1,11,12,21,0
3622,3,380,7,1,11,12,21,0
3625,3,330,7,1,6,12,21,0
3571,3,430,7,0,8,12,21,0
3603,3,429,7,1,8,12,21,0
3626,3,320,7,1,1,12,21,0
3601,3,450,7,1,11,12,21,0
3600,3,440,7,1,11,12,21,0
3593,3,460,7,1,11,12,21,0
3590,3,470,7,1,11,12,21,0
3627,3,340,7,1,1,12,21,0
3628,3,300,7,1,1,12,21,0
3589,3,480,7,1,11,12,21,0
3588,3,490,7,1,11,12,21,0
3629,3,310,7,1,2,12,21,0
3587,3,500,7,1,11,12,21,0
3586,3,428,7,0,2,12,21,0
3585,3,510,7,1,11,12,21,0
1535,3,433,14,0,5,12,21,0
3574,3,422,7,0,1,12,21,0
1481,3,433,9,0,13,12,21,0
1499,3,435,9,0,40,12,21,0
3572,3,590,7,1,11,12,21,0
1479,3,428,9,0,8,12,21,0
1480,3,434,14,0,8,12,21,0
1482,3,424,1,0,34,12,21,0
1483,3,430,1,0,4,12,21,0
1484,3,429,1,0,37,12,21,0
1485,3,432,9,0,48,12,21,0
3551,3,650,7,1,5,12,21,0
1489,3,424,4,0,3,12,21,0
3550,3,427,7,0,18,12,21,0
1524,3,434,6,0,1,12,21,0
3556,3,1143,7,0,38,12,21,0
3555,3,630,7,1,6,12,21,0
3552,3,1144,7,0,9,12,21,0
1528,3,400,6,1,1,12,21,0
3554,3,426,7,0,32,12,21,0
3553,3,640,7,1,5,12,21,0
1522,3,426,6,0,2,12,21,0
240,2,426,7,0,6,3,21,0
5207,2,500,6,1,2,3,21,0
5208,2,428,0,0,6,3,21,0
238,2,310,7,1,1,3,21,0
5209,2,424,14,0,4,3,21,0
239,2,400,7,1,1,3,21,0
5210,2,428,14,0,1,3,21,0
241,2,424,7,0,1,3,21,0
5211,2,435,9,0,19,3,21,0
5212,2,400,6,1,2,3,21,0
5213,2,410,6,1,1,3,21,0
5206,2,430,14,0,1,3,21,0
5215,2,424,1,0,7,3,21,0
5216,2,419,15,0,4,3,21,0
5217,2,428,2,0,14,3,21,0
242,2,330,7,1,1,3,21,0
5214,2,370,6,1,1,3,21,0
5190,2,433,14,0,1,3,21,0
5205,2,520,6,1,1,3,21,0
5197,2,432,9,0,27,3,21,0
5193,2,429,1,0,28,3,21,0
5194,2,426,4,0,1,3,21,0
5195,2,429,14,0,3,3,21,0
5204,2,433,2,0,18,3,21,0
5196,2,430,1,0,1,3,21,0
5191,2,434,14,0,7,3,21,0
5192,2,1147,15,0,33,3,21,0
5198,2,425,14,0,4,3,21,0
5199,2,423,14,0,6,3,21,0
5200,2,423,11,0,3,3,21,0
5201,2,426,6,0,3,3,21,0
5189,2,480,14,0,1,3,21,0
5202,2,431,1,0,3,3,21,0
1261,2,620,7,1,11,2,21,0
3860,2,432,9,0,33,2,21,0
3861,2,426,4,0,1,2,21,0
1257,2,300,7,1,2,2,21,0
1259,2,630,7,1,7,2,21,0
1258,2,640,7,1,2,2,21,0
1256,2,426,7,0,14,2,21,0
1290,2,429,7,1,10,2,21,0
3902,2,410,6,1,1,2,21,0
1262,2,610,7,1,11,2,21,0
1263,2,590,7,1,11,2,21,0
1283,2,440,7,1,11,2,21,0
3873,2,435,9,0,6,2,21,0
3875,2,630,6,1,1,2,21,0
3877,2,429,14,0,1,2,21,0
1292,2,410,7,1,4,2,21,0
1293,2,400,7,1,8,2,21,0
3883,2,560,6,1,2,2,21,0
1294,2,390,7,1,1,2,21,0
3885,2,550,6,1,2,2,21,0
1295,2,350,7,1,1,2,21,0
3893,2,480,6,1,3,2,21,0
3871,2,433,2,0,10,2,21,0
3896,2,424,4,0,1,2,21,0
3900,2,427,6,0,2,2,21,0
3901,2,420,15,0,4,2,21,0
3903,2,429,6,1,1,2,21,0
3905,2,420,6,1,2,2,21,0
3908,2,424,11,0,1,2,21,0
3909,2,380,6,1,1,2,21,0
3910,2,434,14,0,1,2,21,0
3911,2,428,2,0,3,2,21,0
3912,2,360,6,1,1,2,21,0
1282,2,450,7,1,6,2,21,0
3888,2,424,1,0,12,2,21,0
3870,2,425,14,0,19,2,21,0
1272,2,520,7,1,9,2,21,0
3869,2,428,0,0,19,2,21,0
1264,2,600,7,1,11,2,21,0
1265,2,580,7,1,11,2,21,0
1266,2,570,7,1,5,2,21,0
1267,2,560,7,1,7,2,21,0
1268,2,550,7,1,8,2,21,0
1271,2,530,7,1,11,2,21,0
3862,2,424,14,0,6,2,21,0
3863,2,428,9,0,10,2,21,0
3864,2,433,14,0,2,2,21,0
3865,2,1147,15,0,33,2,21,0
1270,2,540,7,1,11,2,21,0
1273,2,500,7,1,6,2,21,0
1280,2,424,7,0,11,2,21,0
1274,2,510,7,1,10,2,21,0
3867,2,426,6,0,3,2,21,0
3866,2,430,1,0,2,2,21,0
1281,2,460,7,1,10,2,21,0
3868,2,429,1,0,28,2,21,0
1278,2,470,7,1,11,2,21,0
1277,2,480,7,1,8,2,21,0
1275,2,490,7,1,11,2,21,0
2805,6,426,7,0,1,1,21,1
2783,6,490,7,1,9,1,21,1
2778,6,540,7,1,3,1,21,1
2779,6,480,7,1,9,1,21,1
2780,6,520,7,1,7,1,21,1
2781,6,470,7,1,11,1,21,1
2782,6,530,7,1,7,1,21,1
2798,6,427,7,0,10,1,21,1
2784,6,510,7,1,1,1,21,1
2776,6,550,7,1,7,1,21,1
2799,6,440,7,1,7,1,21,1
2800,6,450,7,1,8,1,21,1
2801,6,460,7,1,8,1,21,1
2777,6,500,7,1,9,1,21,1
2283,6,425,14,0,7,1,21,1
2775,6,400,7,1,1,1,21,1
2273,6,428,0,0,5,1,21,1
2274,6,424,1,0,33,1,21,1
2275,6,420,15,0,11,1,21,1
2276,6,424,4,0,6,1,21,1
2277,6,426,4,0,1,1,21,1
2278,6,426,6,0,1,1,21,1
2279,6,435,9,0,28,1,21,1
2280,6,425,11,0,1,1,21,1
2281,6,428,14,0,1,1,21,1
2282,6,424,14,0,5,1,21,1
2284,6,429,14,0,2,1,21,1
2270,6,420,14,0,19,1,21,1
2271,6,434,14,0,2,1,21,1
3671,2,440,7,1,6,12,20,0
1423,2,430,1,0,20,12,20,0
3652,2,520,7,1,11,12,20,0
3706,2,1144,7,0,7,12,20,0
3701,2,420,7,1,11,12,20,0
3696,2,429,7,1,6,12,20,0
3665,2,1146,7,0,9,12,20,0
3664,2,1145,7,0,10,12,20,0
3663,2,450,7,1,11,12,20,0
3662,2,460,7,1,4,12,20,0
3656,2,490,7,1,11,12,20,0
3654,2,500,7,1,11,12,20,0
3653,2,510,7,1,11,12,20,0
3651,2,530,7,1,11,12,20,0
3710,2,400,7,1,11,12,20,0
3650,2,540,7,1,11,12,20,0
3649,2,550,7,1,10,12,20,0
3648,2,480,7,1,10,12,20,0
3647,2,560,7,1,9,12,20,0
3646,2,470,7,1,1,12,20,0
3645,2,570,7,1,11,12,20,0
3644,2,580,7,1,10,12,20,0
3643,2,590,7,1,9,12,20,0
3640,2,610,7,1,11,12,20,0
3639,2,600,7,1,12,12,20,0
3707,2,410,7,1,6,12,20,0
3711,2,390,7,1,10,12,20,0
3635,2,630,7,1,7,12,20,0
1467,2,350,6,1,1,12,20,0
1418,2,433,9,0,19,12,20,0
1420,2,428,9,0,10,12,20,0
1421,2,432,9,0,35,12,20,0
1422,2,429,1,0,35,12,20,0
1425,2,434,14,0,5,12,20,0
1426,2,426,6,0,2,12,20,0
1431,2,435,9,0,29,12,20,0
1463,2,300,4,1,1,12,20,0
1465,2,424,1,0,16,12,20,0
1466,2,424,14,0,12,12,20,0
1468,2,370,6,1,1,12,20,0
3712,2,427,7,0,5,12,20,0
1473,2,420,14,0,1,12,20,0
1474,2,430,14,0,1,12,20,0
1475,2,425,14,0,3,12,20,0
1476,2,424,6,0,1,12,20,0
3719,2,310,7,1,7,12,20,0
3718,2,320,7,1,10,12,20,0
3717,2,300,7,1,6,12,20,0
3715,2,360,7,1,2,12,20,0
3714,2,370,7,1,1,12,20,0
3713,2,380,7,1,4,12,20,0
3637,2,620,7,1,11,12,20,0
3636,2,1143,7,0,12,12,20,0
3633,2,650,7,1,3,12,20,0
3632,2,434,7,0,7,12,20,0
3631,2,426,7,0,14,12,20,0
3630,2,422,7,0,15,12,20,0
6239,4,429,14,0,1,4,20,0
6229,4,470,6,1,1,4,20,0
6230,4,390,6,1,1,4,20,0
6231,4,434,14,0,3,4,20,0
6232,4,424,1,0,23,4,20,0
6233,4,419,15,0,4,4,20,0
6234,4,480,9,0,29,4,20,0
6235,4,428,2,0,18,4,20,0
6236,4,424,14,0,1,4,20,0
6237,4,1390,10,0,11,4,20,0
6238,4,425,10,0,11,4,20,0
16,4,550,7,1,1,4,20,0
6240,4,480,0,0,1,4,20,0
6227,4,1390,14,0,7,4,20,0
14,4,400,7,1,2,4,20,0
13,4,330,7,1,1,4,20,0
12,4,410,7,1,2,4,20,0
11,4,658,7,1,1,4,20,0
10,4,350,7,1,1,4,20,0
9,4,360,7,1,1,4,20,0
8,4,426,7,0,2,4,20,0
7,4,590,7,1,1,4,20,0
6,4,310,7,1,1,4,20,0
6228,4,430,14,0,3,4,20,0
6226,4,425,13,0,12,4,20,0
6215,4,433,0,0,20,4,20,0
6218,4,433,2,0,22,4,20,0
6210,4,1389,14,0,1,4,20,0
6211,4,1147,15,0,39,4,20,0
6212,4,423,14,0,6,4,20,0
6213,4,429,1,0,30,4,20,0
6214,4,432,9,0,40,4,20,0
6225,4,426,6,0,1,4,20,0
6216,4,429,13,0,10,4,20,0
6217,4,434,11,0,2,4,20,0
6219,4,1390,13,0,12,4,20,0
6220,4,427,4,0,1,4,20,0
6221,4,428,0,0,27,4,20,0
6222,4,425,14,0,2,4,20,0
6223,4,423,11,0,2,4,20,0
6224,4,431,1,0,1,4,20,0
244,1,570,7,1,1,3,20,0
247,1,530,7,1,1,3,20,0
246,1,432,7,0,1,3,20,0
245,1,500,7,1,1,3,20,0
251,1,330,7,1,1,3,20,0
249,1,470,7,1,1,3,20,0
243,1,310,7,1,3,3,20,0
248,1,426,7,0,1,3,20,0
250,1,435,7,0,1,3,20,0
5169,1,426,6,0,4,3,20,0
252,1,428,7,0,1,3,20,0
5182,1,428,2,0,6,3,20,0
5178,1,470,6,1,1,3,20,0
5177,1,550,6,1,1,3,20,0
5180,1,440,6,1,1,3,20,0
5176,1,435,9,0,13,3,20,0
5162,1,300,4,1,1,3,20,0
5175,1,425,14,0,11,3,20,0
5174,1,423,14,0,4,3,20,0
5173,1,428,0,0,1,3,20,0
5172,1,429,14,0,2,3,20,0
5171,1,433,2,0,16,3,20,0
5181,1,390,6,1,1,3,20,0
5168,1,434,14,0,3,3,20,0
5187,1,424,11,0,1,3,20,0
5185,1,340,6,1,1,3,20,0
5170,1,432,9,0,28,3,20,0
5163,1,424,14,0,2,3,20,0
5164,1,1147,15,0,47,3,20,0
5165,1,429,1,0,33,3,20,0
5167,1,428,14,0,1,3,20,0
5166,1,423,11,0,6,3,20,0
5186,1,300,6,1,1,3,20,0
5183,1,424,1,0,10,3,20,0
5184,1,419,15,0,9,3,20,0
3813,1,430,1,0,2,2,20,0
3845,1,435,14,0,1,2,20,0
3812,1,1147,15,0,47,2,20,0
3811,1,424,11,0,1,2,20,0
3832,1,434,14,0,2,2,20,0
3848,1,424,14,0,5,2,20,0
3849,1,431,1,0,3,2,20,0
3851,1,420,15,0,7,2,20,0
3852,1,480,4,1,1,2,20,0
3814,1,429,1,0,32,2,20,0
3818,1,428,2,0,7,2,20,0
3815,1,424,1,0,15,2,20,0
3816,1,432,9,0,19,2,20,0
3817,1,425,14,0,12,2,20,0
3831,1,428,9,0,7,2,20,0
3819,1,428,0,0,17,2,20,0
3821,1,426,6,0,2,2,20,0
3837,1,426,4,0,1,2,20,0
3853,1,434,11,0,1,2,20,0
3826,1,435,9,0,7,2,20,0
3829,1,429,14,0,3,2,20,0
3830,1,430,14,0,1,2,20,0
3824,1,433,2,0,8,2,20,0
1305,1,580,7,1,5,2,20,0
1304,1,426,7,0,26,2,20,0
1320,1,460,7,1,7,2,20,0
1332,1,300,7,1,1,2,20,0
1331,1,310,7,1,1,2,20,0
1330,1,380,7,1,3,2,20,0
1329,1,390,7,1,11,2,20,0
1306,1,427,7,0,5,2,20,0
1327,1,400,7,1,10,2,20,0
1326,1,410,7,1,11,2,20,0
1325,1,425,7,0,2,2,20,0
1324,1,429,7,1,5,2,20,0
1323,1,440,7,1,5,2,20,0
1322,1,424,7,0,14,2,20,0
1321,1,450,7,1,10,2,20,0
1328,1,434,7,0,1,2,20,0
1319,1,470,7,1,11,2,20,0
1311,1,540,7,1,9,2,20,0
1318,1,480,7,1,8,2,20,0
1307,1,570,7,1,9,2,20,0
1309,1,550,7,1,10,2,20,0
1310,1,420,7,1,10,2,20,0
1308,1,560,7,1,9,2,20,0
1312,1,530,7,1,9,2,20,0
1313,1,520,7,1,5,2,20,0
1314,1,510,7,1,5,2,20,0
1315,1,500,7,1,3,2,20,0
1316,1,490,7,1,10,2,20,0
2249,5,426,4,0,3,1,20,1
2811,5,310,7,1,1,1,20,1
2810,5,360,7,1,2,1,20,1
2809,5,300,7,1,1,1,20,1
2808,5,500,7,1,2,1,20,1
2807,5,390,7,1,1,1,20,1
2806,5,426,7,0,1,1,20,1
2813,5,340,7,1,11,1,20,1
2255,5,435,9,0,23,1,20,1
2250,5,424,4,0,2,1,20,1
2251,5,425,14,0,9,1,20,1
2252,5,424,14,0,8,1,20,1
2253,5,424,1,0,32,1,20,1
2254,5,428,0,0,8,1,20,1
2256,5,429,14,0,2,1,20,1
2257,5,420,15,0,10,1,20,1
2261,5,425,11,0,2,1,20,1
2812,5,320,7,1,11,1,20,1
3772,1,440,7,1,12,12,19,0
3721,1,640,7,1,1,12,19,0
1357,1,424,14,0,14,12,19,0
3737,1,540,7,1,9,12,19,0
3738,1,530,7,1,11,12,19,0
3739,1,520,7,1,11,12,19,0
3740,1,510,7,1,11,12,19,0
3741,1,500,7,1,11,12,19,0
3743,1,480,7,1,11,12,19,0
3744,1,470,7,1,11,12,19,0
3745,1,1145,7,0,18,12,19,0
1415,1,429,14,0,1,12,19,0
1414,1,431,1,0,3,12,19,0
1413,1,360,6,1,3,12,19,0
3773,1,429,7,1,11,12,19,0
1356,1,430,1,0,6,12,19,0
1358,1,429,1,0,36,12,19,0
3755,1,460,7,1,11,12,19,0
1359,1,428,9,0,1,12,19,0
1360,1,432,9,0,43,12,19,0
1361,1,434,14,0,16,12,19,0
1362,1,420,14,0,2,12,19,0
1412,1,350,6,1,3,12,19,0
1411,1,370,6,1,1,12,19,0
1410,1,424,1,0,21,12,19,0
1409,1,435,9,0,16,12,19,0
3722,1,390,7,1,10,12,19,0
1408,1,380,6,1,2,12,19,0
1404,1,433,6,0,3,12,19,0
1402,1,425,14,0,9,12,19,0
1396,1,420,6,1,1,12,19,0
3736,1,427,7,0,11,12,19,0
3742,1,490,7,1,11,12,19,0
3723,1,620,7,1,10,12,19,0
3725,1,610,7,1,11,12,19,0
3734,1,560,7,1,7,12,19,0
3733,1,570,7,1,11,12,19,0
3774,1,422,7,0,1,12,19,0
3732,1,580,7,1,11,12,19,0
3731,1,590,7,1,11,12,19,0
3730,1,434,7,0,5,12,19,0
3728,1,430,7,0,3,12,19,0
3735,1,550,7,1,6,12,19,0
3726,1,600,7,1,11,12,19,0
3720,1,426,7,0,27,12,19,0
3770,1,450,7,1,11,12,19,0
3779,1,320,7,1,1,12,19,0
3778,1,300,7,1,3,12,19,0
3777,1,400,7,1,11,12,19,0
3776,1,410,7,1,11,12,19,0
3775,1,420,7,1,10,12,19,0
3771,1,1143,7,0,23,12,19,0
3724,1,1144,7,0,15,12,19,0
1,6,432,9,0,1,11,19,1
6179,3,428,0,0,22,4,19,0
6181,3,429,13,0,6,4,19,0
6180,3,432,9,0,34,4,19,0
6178,3,1390,13,0,10,4,19,0
6174,3,480,0,0,2,4,19,0
6176,3,433,0,0,14,4,19,0
6175,3,429,14,0,4,4,19,0
6183,3,1390,10,0,12,4,19,0
26,3,330,7,1,1,4,19,0
25,3,500,7,1,1,4,19,0
24,3,435,7,1,1,4,19,0
23,3,651,7,1,1,4,19,0
22,3,426,7,0,2,4,19,0
20,3,310,7,1,11,4,19,0
18,3,320,7,1,11,4,19,0
17,3,300,7,1,2,4,19,0
6173,3,1147,15,0,33,4,19,0
6172,3,480,11,0,1,4,19,0
6182,3,429,1,0,33,4,19,0
6185,3,433,2,0,19,4,19,0
6184,3,370,6,1,1,4,19,0
6198,3,424,13,0,5,4,19,0
6209,3,1390,16,0,1,4,19,0
6208,3,425,16,0,2,4,19,0
6207,3,425,10,0,8,4,19,0
6206,3,425,14,0,4,4,19,0
6205,3,428,2,0,13,4,19,0
6204,3,380,6,1,1,4,19,0
6203,3,480,9,0,28,4,19,0
6201,3,419,15,0,11,4,19,0
6200,3,434,14,0,7,4,19,0
6199,3,434,11,0,5,4,19,0
6202,3,425,13,0,11,4,19,0
6190,3,652,6,1,1,4,19,0
6187,3,426,6,0,1,4,19,0
6194,3,430,14,0,3,4,19,0
6193,3,424,1,0,25,4,19,0
6191,3,1390,14,0,6,4,19,0
6186,3,423,11,0,4,4,19,0
6197,3,427,4,0,1,4,19,0
6189,3,1389,14,0,2,4,19,0
6188,3,423,14,0,6,4,19,0
5143,0,423,11,0,1,3,19,0
5144,0,425,14,0,8,3,19,0
260,0,330,7,1,1,3,19,0
5141,0,429,1,0,33,3,19,0
5145,0,423,14,0,9,3,19,0
5146,0,433,2,0,10,3,19,0
5147,0,419,15,0,5,3,19,0
5142,0,430,1,0,4,3,19,0
5138,0,426,6,0,4,3,19,0
5140,0,432,9,0,41,3,19,0
257,0,340,7,1,1,3,19,0
256,0,426,7,0,2,3,19,0
5139,0,1147,15,0,35,3,19,0
5149,0,428,2,0,3,3,19,0
253,0,310,7,1,1,3,19,0
5148,0,424,14,0,4,3,19,0
258,0,427,7,0,1,3,19,0
5150,0,418,4,1,1,3,19,0
5156,0,424,11,0,1,3,19,0
259,0,350,7,1,1,3,19,0
5151,0,420,6,1,1,3,19,0
5158,0,360,6,1,1,3,19,0
5157,0,424,1,0,10,3,19,0
5159,0,350,6,1,1,3,19,0
5155,0,370,6,1,3,3,19,0
5154,0,380,6,1,2,3,19,0
5153,0,435,9,0,16,3,19,0
5152,0,418,6,1,1,3,19,0
3802,0,330,6,1,1,2,19,0
3809,0,320,6,1,1,2,19,0
3799,0,428,14,0,2,2,19,0
3804,0,433,2,0,1,2,19,0
3803,0,300,6,1,1,2,19,0
3800,0,435,9,0,5,2,19,0
3801,0,420,15,0,4,2,19,0
3765,0,432,9,0,36,2,19,0
1379,0,300,7,1,1,2,19,0
1354,0,550,7,1,11,2,19,0
1351,0,570,7,1,11,2,19,0
1350,0,580,7,1,11,2,19,0
1349,0,590,7,1,7,2,19,0
1343,0,600,7,1,10,2,19,0
1342,0,610,7,1,11,2,19,0
1341,0,620,7,1,10,2,19,0
1340,0,630,7,1,11,2,19,0
1339,0,426,7,0,6,2,19,0
1338,0,640,7,1,11,2,19,0
1337,0,650,7,1,11,2,19,0
1336,0,651,7,1,1,2,19,0
1335,0,420,7,1,1,2,19,0
1334,0,427,7,0,1,2,19,0
3756,0,425,14,0,17,2,19,0
3757,0,425,11,0,5,2,19,0
3758,0,435,14,0,4,2,19,0
3759,0,1147,15,0,49,2,19,0
3760,0,428,2,0,9,2,19,0
3761,0,428,9,0,22,2,19,0
3762,0,428,0,0,16,2,19,0
3763,0,430,1,0,4,2,19,0
3764,0,429,1,0,31,2,19,0
3798,0,424,1,0,13,2,19,0
3766,0,424,14,0,10,2,19,0
3767,0,433,14,0,1,2,19,0
3768,0,429,14,0,4,2,19,0
3769,0,431,1,0,3,2,19,0
3794,0,426,4,0,1,2,19,0
3787,0,426,6,0,2,2,19,0
1352,0,560,7,1,11,2,19,0
1355,0,540,7,1,11,2,19,0
1364,0,520,7,1,11,2,19,0
1365,0,510,7,1,11,2,19,0
1378,0,350,7,1,1,2,19,0
1377,0,429,7,1,2,2,19,0
1376,0,440,7,1,9,2,19,0
1375,0,433,7,0,13,2,19,0
1374,0,422,7,0,6,2,19,0
1373,0,450,7,1,11,2,19,0
1372,0,460,7,1,11,2,19,0
1371,0,425,7,0,7,2,19,0
1370,0,470,7,1,7,2,19,0
1369,0,480,7,1,11,2,19,0
1368,0,1147,7,0,8,2,19,0
1367,0,490,7,1,11,2,19,0
1366,0,500,7,1,11,2,19,0
1363,0,530,7,1,11,2,19,0
2830,4,560,7,1,11,1,19,0
2246,4,390,4,1,1,1,19,0
2209,4,435,9,0,31,1,19,0
2219,4,424,4,0,4,1,19,0
2232,4,424,14,0,3,1,19,0
2234,4,435,0,0,1,1,19,0
2235,4,431,1,0,3,1,19,0
2236,4,425,11,0,3,1,19,0
2237,4,428,0,0,12,1,19,0
2238,4,428,2,0,5,1,19,0
2239,4,424,1,0,34,1,19,0
2241,4,420,15,0,37,1,19,0
2243,4,429,14,0,3,1,19,0
2244,4,430,14,0,1,1,19,0
2245,4,425,14,0,9,1,19,0
2242,4,428,9,0,1,1,19,0
2831,4,550,7,1,11,1,19,0
2844,4,480,7,1,6,1,19,0
2819,4,640,7,1,11,1,19,0
2815,4,651,7,1,11,1,19,0
2814,4,652,7,1,5,1,19,0
2832,4,540,7,1,10,1,19,0
2836,4,530,7,1,10,1,19,0
2838,4,520,7,1,9,1,19,0
2839,4,510,7,1,11,1,19,0
2840,4,1143,7,0,5,1,19,0
2870,4,300,7,1,1,1,19,0
2869,4,360,7,1,1,1,19,0
2868,4,350,7,1,1,1,19,0
2858,4,426,7,0,1,1,19,0
2854,4,460,7,1,5,1,19,0
2853,4,450,7,1,5,1,19,0
2852,4,427,7,0,1,1,19,0
2851,4,470,7,1,11,1,19,0
2843,4,490,7,1,9,1,19,0
2841,4,500,7,1,11,1,19,0
2817,4,650,7,1,10,1,19,0
2818,4,630,7,1,10,1,19,0
2828,4,570,7,1,11,1,19,0
2827,4,580,7,1,11,1,19,0
2825,4,590,7,1,11,1,19,0
2824,4,1144,7,0,14,1,19,0
2823,4,600,7,1,4,1,19,0
2822,4,610,7,1,1,1,19,0
2820,4,620,7,1,6,1,19,0
3843,0,320,7,1,1,12,18,0
1298,0,422,6,0,1,12,18,0
3793,0,570,7,1,11,12,18,0
1353,0,425,14,0,1,12,18,0
3795,0,560,7,1,11,12,18,0
3796,0,550,7,1,11,12,18,0
3797,0,540,7,1,11,12,18,0
1300,0,429,1,0,38,12,18,0
1299,0,426,6,0,3,12,18,0
1348,0,380,6,1,2,12,18,0
1333,0,450,6,1,1,12,18,0
1347,0,431,1,0,5,12,18,0
1302,0,424,14,0,9,12,18,0
1297,0,433,9,0,23,12,18,0
1303,0,424,4,0,3,12,18,0
1296,0,432,9,0,36,12,18,0
1317,0,435,9,0,19,12,18,0
3850,0,424,7,0,1,12,18,0
3847,0,340,7,1,11,12,18,0
3846,0,350,7,1,11,12,18,0
3790,0,600,7,1,11,12,18,0
1346,0,424,1,0,16,12,18,0
1345,0,370,6,1,4,12,18,0
3844,0,360,7,1,11,12,18,0
1344,0,427,6,0,2,12,18,0
3791,0,590,7,1,11,12,18,0
3792,0,580,7,1,11,12,18,0
3842,0,390,7,1,9,12,18,0
3836,0,429,7,1,11,12,18,0
3834,0,440,7,1,11,12,18,0
3833,0,450,7,1,10,12,18,0
3828,0,460,7,1,8,12,18,0
3788,0,610,7,1,11,12,18,0
3786,0,620,7,1,11,12,18,0
3785,0,630,7,1,10,12,18,0
3784,0,427,7,0,35,12,18,0
3827,0,470,7,1,11,12,18,0
3825,0,1146,7,0,19,12,18,0
3823,0,490,7,1,6,12,18,0
3822,0,480,7,1,11,12,18,0
3820,0,500,7,1,8,12,18,0
3810,0,510,7,1,11,12,18,0
3808,0,300,7,1,2,12,18,0
3807,0,520,7,1,11,12,18,0
3806,0,530,7,1,11,12,18,0
3805,0,426,7,0,5,12,18,0
3783,0,1143,7,0,10,12,18,0
3782,0,425,7,0,1,12,18,0
3781,0,640,7,1,5,12,18,0
3780,0,650,7,1,1,12,18,0
3835,0,1145,7,0,4,12,18,0
1301,0,434,14,0,6,12,18,0
3839,0,420,7,1,11,12,18,0
3840,0,410,7,1,11,12,18,0
3838,0,1144,7,0,9,12,18,0
3841,0,400,7,1,10,12,18,0
3789,0,430,7,0,1,12,18,0
6144,2,428,2,0,6,4,18,0
6137,2,423,14,0,10,4,18,0
6151,2,1390,16,0,4,4,18,0
6152,2,425,16,0,3,4,18,0
6153,2,431,14,0,3,4,18,0
6154,2,434,11,0,3,4,18,0
6156,2,424,1,0,21,4,18,0
6155,2,430,14,0,1,4,18,0
6149,2,1390,10,0,11,4,18,0
6157,2,424,13,0,4,4,18,0
6158,2,419,15,0,4,4,18,0
6160,2,480,9,0,17,4,18,0
6136,2,429,1,0,32,4,18,0
6150,2,1390,14,0,3,4,18,0
6138,2,432,9,0,30,4,18,0
6148,2,429,14,0,3,4,18,0
6147,2,1147,9,0,2,4,18,0
6139,2,432,0,0,3,4,18,0
6146,2,427,4,0,3,4,18,0
6166,2,1389,11,0,1,4,18,0
6140,2,433,14,0,2,4,18,0
6141,2,433,2,0,12,4,18,0
6142,2,431,1,0,2,4,18,0
6143,2,426,6,0,1,4,18,0
6164,2,425,13,0,8,4,18,0
6145,2,1390,13,0,9,4,18,0
6163,2,600,6,1,1,4,18,0
6159,2,425,10,0,12,4,18,0
6161,2,425,14,0,5,4,18,0
6162,2,340,6,1,10,4,18,0
6131,2,428,0,0,17,4,18,0
6135,2,429,13,0,11,4,18,0
6134,2,433,0,0,21,4,18,0
27,2,310,7,1,1,4,18,0
28,2,300,7,1,1,4,18,0
29,2,426,7,0,1,4,18,0
30,2,400,7,1,2,4,18,0
31,2,500,7,1,1,4,18,0
32,2,1143,7,0,1,4,18,0
33,2,330,7,1,1,4,18,0
6129,2,423,11,0,7,4,18,0
6130,2,428,14,0,8,4,18,0
6132,2,434,14,0,9,4,18,0
6165,2,424,14,0,1,4,18,0
